unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,7,1,2,0,100.0,-33.3,406.85400000000004,1201.83,11.8942,6.00133,357.76199999999994,0.0,76.5277,248.33,55.8707,-10.1852,-103.095,2.02733,200.02599999999998,82.2203,0.957233,46.3565,64.9655,81.8367,74.0432,2.0681700000000003,39.93,81.9188,65.2,33.7348,4.534,42.8912,0.578924,189.368,62.5972,100.0,17.1997,32.02,674.865,31.836,-9.394,80.392,34.1,-218.484,221.187,351.881,70.3395,54.1824,3.1,0.958857,10.2994,237.3
1467331800,7,1,2,10,100.0,-39.8,423.836,1230.32,12.185,6.0465,383.464,0.0,76.3288,254.393,55.4868,-11.3935,-102.325,2.28583,190.733,81.6628,0.9623379999999999,46.177,65.319,81.2712,73.9002,2.32967,39.7507,81.3697,72.1847,33.6588,0.5360010000000001,42.7047,0.553725,189.08599999999998,62.8192,100.0,17.0792,31.8992,677.573,31.7192,-10.5208,80.209,39.6,-230.727,241.125,379.575,66.5932,43.5796,10.6,0.964557,10.2,289.144
1467332400,7,1,2,20,100.0,-28.1,422.43300000000005,1229.37,12.1777,6.2201699999999995,385.276,0.0,76.2387,255.282,55.1,-11.0732,-104.434,1.94633,199.88099999999997,81.1872,0.9601200000000001,45.9238,65.2108,80.8275,73.7735,1.9745,39.5762,80.9007,73.4,33.3385,-1.47333,42.5965,0.564281,189.454,62.8483,100.0,17.0363,31.625,680.225,31.2648,-10.6648,80.1533,27.7,-204.90599999999998,203.40599999999998,393.356,82.9866,71.6395,2.7,0.9710719999999999,10.5,269.981
1467333000,7,1,2,30,100.0,-26.6,468.014,1294.96,12.825999999999999,6.564830000000001,452.06,0.0,76.2,264.664,54.6832,-10.6838,-103.87799999999999,1.90517,199.97299999999998,80.5172,0.972035,45.6605,66.0108,80.1955,73.7915,1.9401700000000002,39.4285,80.2708,73.4,33.0052,-0.11583399999999999,41.6682,0.5250239999999999,189.393,63.31399999999999,100.0,16.9985,31.1898,678.7360000000001,30.7817,-9.699160000000001,80.2,26.8,-196.58599999999998,202.391,453.731,65.7659,48.6952,2.9,0.9839399999999999,10.8,315.656
1467333600,7,1,2,40,100.0,-25.5,476.006,1308.68,12.9713,6.6475,464.324,0.0,76.1988,266.311,54.321999999999996,-10.3975,-105.65700000000001,1.931,200.11599999999999,79.8698,0.97405,45.4878,66.4713,79.607,73.7062,1.96017,39.2478,79.6715,73.4,32.9147,4.80633,41.4395,0.402969,189.90200000000002,63.7378,100.0,16.949,31.0652,679.087,30.8018,-9.8255,80.1985,26.2,-203.21099999999998,184.40599999999998,468.431,36.2474,30.3938,2.7,0.9723700000000001,11.8988,390.86300000000006
1467334200,7,1,2,50,100.0,-27.2,449.001,1270.56,12.584000000000001,6.29283,421.43300000000005,0.0,76.1025,260.856,54.0492,-12.245,-105.995,2.07534,193.142,79.4747,0.9678379999999999,45.373000000000005,66.5107,79.1917,73.6703,2.126,39.0367,79.265,78.6975,32.9883,3.43634,41.5917,0.31387800000000005,190.305,63.3163,100.0,16.895,31.1643,679.62,30.9153,-11.354000000000001,80.0592,27.0,-199.898,202.797,421.838,40.3698,31.5981,2.7,0.972826,11.5988,344.531
1467334800,7,1,3,0,100.0,-26.3,427.53,1238.98,12.2593,6.16683,390.659,0.0,75.9577,256.847,53.8537,-11.186,-104.531,2.04067,200.021,79.2577,0.9645379999999999,45.2862,65.5762,78.9014,73.4833,2.064,38.8447,79.0278,79.8,33.2527,4.9715,42.1197,0.36743899999999996,189.985,61.9015,100.0,16.8345,31.4618,681.0039999999999,31.142,-10.6512,79.8225,25.8,-199.172,202.477,387.18800000000005,40.1403,33.455999999999996,2.7,0.9799329999999999,11.2988,327.20599999999996
1467335400,7,1,3,10,100.0,-25.0,465.93300000000005,1295.63,12.8325,6.51,450.61199999999997,0.0,75.8308,265.51599999999996,53.65,-10.3882,-105.131,1.9868299999999999,200.06599999999997,78.9378,0.9730620000000001,45.1988,65.969,78.6237,73.4,2.02533,38.7308,78.6898,79.8,33.0962,6.434830000000001,41.6892,0.305526,189.505,63.0882,100.0,16.8307,31.2203,681.466,30.826,-9.46383,79.8,25.0,-196.40599999999998,203.00799999999998,454.191,37.4927,31.2,2.7,0.9799329999999999,11.8988,375.375
1467336000,7,1,3,20,100.0,-26.6,465.93,1298.68,12.8373,6.51417,452.399,0.0,75.7988,267.24,53.445,-10.6574,-105.69,1.96183,200.101,78.5792,0.973067,45.074,66.3658,78.2987,73.3888,2.03067,38.5478,78.3545,79.8,32.825,3.6835,41.4637,0.356796,189.678,63.5777,100.0,16.7137,30.998,683.834,30.6298,-9.7995,79.8003,27.0,-200.0,202.398,451.106,35.5423,27.9243,2.9,0.9822870000000001,11.8988,378.788
1467336600,7,1,3,30,100.0,-26.1,426.32,1235.86,12.2428,6.1735,386.681,0.0,75.7057,255.72799999999998,53.2397,-10.785,-104.81200000000001,2.01717,200.1,78.4067,0.96419,44.9257,66.0667,78.111,73.3023,2.035,38.3643,78.2048,79.8,32.715,4.636,41.5652,0.296453,190.08,63.6583,100.0,16.5915,30.9528,680.039,30.486,-9.882660000000001,79.7443,26.0,-197.602,195.5,386.79400000000004,31.3839,20.7082,2.8,0.9755729999999999,11.4994,350.175
