unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467331200,100.0,-28.5,429.79900000000004,1237.66,12.2452,6.157830000000001,394.009,0.0,74.1043,234.054,53.9562,-10.6878,-104.061,2.05067,196.334,76.4603,0.963625,42.528999999999996,62.6812,75.2583,72.3367,2.07817,35.9347,76.2565,45.2398,34.469,4.317,42.5808,0.5322020000000001,189.44299999999998,59.1513,100.0,16.6918,33.0982,676.887,29.7405,-10.2197,76.3083,28.8,-161.49200000000002,159.687,396.63800000000003,62.7068,41.8368,2.9,0.9420719999999999,10.8994,299.513
1467331800,100.0,-28.3,343.417,1122.04,11.0993,5.54317,279.703,0.0,73.7378,215.763,53.492,-10.41,-101.634,2.09567,200.359,75.8607,0.930085,42.2202,61.5572,74.6268,72.0823,2.15183,35.7582,75.5885,51.1,34.3968,-1.0073299999999998,43.1848,0.659816,189.785,58.6622,100.0,16.5902,33.1425,679.762,30.0482,-10.0455,76.0095,28.3,-156.50799999999998,160.813,282.253,59.3732,55.4699,3.5,0.981619,10.2994,147.394
1467332400,100.0,-28.1,340.81199999999995,1107.47,10.972000000000001,5.49333,271.33299999999997,0.0,73.5187,216.178,53.0035,-10.9143,-103.773,2.06334,201.05700000000002,75.4398,0.9288379999999999,41.813,60.494,74.2218,71.8395,2.08867,35.5373,75.191,51.1,34.3715,0.907667,43.3723,0.5516,189.166,58.2878,100.0,16.497,33.1,682.328,29.9168,-10.1257,75.7862,28.5,-164.102,163.602,263.353,55.7788,44.1579,3.4,0.9785809999999999,10.2994,205.93099999999998
1467333000,100.0,-30.1,352.905,1121.83,11.1195,5.5965,287.778,0.0,73.2112,217.558,52.576,-9.97533,-102.65,2.04983,201.021,75.0995,0.9384120000000001,41.4643,60.1893,73.9338,71.5803,2.059,35.4505,74.8648,51.1,34.3723,0.031167700000000003,43.4677,0.529382,188.967,58.128,100.0,16.5043,33.0995,680.926,29.6525,-9.5825,75.5255,28.9,-165.91400000000002,162.211,285.666,51.9939,33.291,3.4,0.965994,10.2994,231.394
1467333600,100.0,-32.6,284.426,1055.11,10.4395,4.98033,209.625,0.0,72.9442,202.00099999999998,52.1405,-10.4085,-105.051,2.42617,180.922,74.7443,0.884993,41.0577,62.755,73.5612,71.3195,2.4515,35.349000000000004,74.4768,54.7805,33.971,4.940169999999999,43.1182,0.391088,189.892,59.4755,100.0,16.4593,32.846,681.159,29.5908,-9.27149,75.2315,33.2,-177.312,183.11700000000002,205.8,10.6327,20.4424,3.5,0.9516610000000001,10.2994,164.981
1467334200,100.0,-30.2,325.279,1095.26,10.8397,5.6005,255.572,0.0,72.551,212.273,51.7567,-10.9168,-103.28,1.96433,200.468,74.4201,0.918167,40.7863,60.5352,73.2625,70.9653,1.9946700000000002,35.2437,74.1672,67.8,33.8785,-6.612839999999999,43.0087,0.5634680000000001,190.76,58.2757,100.0,16.436,32.6737,681.696,29.7512,-10.3317,74.91,30.4,-165.09400000000002,160.789,250.622,50.488,40.6034,3.4,0.9611649999999999,10.2994,181.78099999999998
1467334800,100.0,-24.5,371.42,1156.61,11.4445,5.9535,316.23,0.0,72.5,223.705,51.4197,-9.85384,-102.345,1.82883,196.915,74.3485,0.946408,40.5377,61.5425,73.145,70.8177,1.8716700000000002,35.1662,74.1012,65.6767,34.0443,-3.904,42.9408,0.5558420000000001,188.91400000000002,58.848,100.0,16.3848,32.7822,683.076,28.7415,-8.953669999999999,74.8052,23.9,-145.094,141.594,323.269,58.6382,41.5886,3.3,0.968973,10.2994,203.175
1467335400,100.0,-23.2,396.16,1191.07,11.7938,6.1085,348.913,0.0,72.3868,229.108,51.1033,-10.7708,-105.47200000000001,1.83466,200.77200000000002,74.0905,0.953973,40.3,62.4195,72.9193,70.671,1.8861700000000001,34.9875,73.8357,62.9,34.0595,1.7819999999999998,42.6087,0.45764799999999994,189.03099999999998,59.0845,100.0,16.3833,32.7718,683.503,28.8225,-9.9025,74.6807,23.5,-141.102,142.305,343.54699999999997,57.8962,37.3566,2.8,0.986877,10.3988,274.05
1467336000,100.0,-27.4,343.566,1112.64,11.045,5.63933,277.503,0.0,72.13,218.93400000000003,50.9393,-10.8587,-104.932,1.91717,200.925,73.8612,0.931457,40.2263,60.7712,72.7288,70.4715,1.96917,34.8263,73.6363,62.9,34.0765,-0.418666,43.133,0.516271,189.78900000000002,58.3225,100.0,16.1797,32.8,685.905,29.1518,-9.91,74.4483,27.2,-154.711,162.609,277.397,45.8325,26.9362,3.2,0.985109,10.2994,227.325
1467336600,100.0,-26.6,357.108,1130.17,11.1963,5.8145,293.856,0.0,71.9087,219.27200000000002,50.7728,-10.0893,-101.73899999999999,1.88317,201.075,73.7635,0.94019,40.1155,60.7587,72.6527,70.2515,1.89717,34.633,73.5583,62.9,33.9557,-0.129666,43.0217,0.503556,189.378,58.4085,100.0,16.1415,32.7448,681.95,28.6972,-9.49366,74.2507,26.5,-150.50799999999998,141.805,295.83799999999997,49.4784,31.1536,3.4,0.98477,10.2994,232.18099999999998
