unixtime,YEAR,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468348200,2016,7,12,20,30,100.0,-33.8,1110.75,1678.21,16.6152,9.551839999999999,1421.48,0.0,71.3739,468.86800000000005,72.9472,-11.734000000000002,-90.2803,1.7751700000000001,198.803,90.6275,0.997215,79.275,69.0995,89.3327,67.1197,1.7915,40.3753,89.5913,44.4,43.7793,-0.025833,49.0553,0.758456,189.82,63.8397,100.0,19.2748,39.9928,674.692,30.7912,-11.045,70.9623,32.6,-238.91400000000002,258.32,1410.08,13.1429,267.615,5.0,0.969936,15.7988,933.581
1468348800,2016,7,12,20,40,100.0,-28.4,1026.2,1670.54,16.5367,9.40317,1319.56,0.0,72.8518,443.786,76.0737,-15.2188,-92.2449,1.7553299999999998,198.735,93.1622,0.996605,79.6355,69.0472,91.8165,68.5618,1.77233,40.3482,92.0428,44.4,46.3405,-0.297,52.0413,0.776544,190.43900000000002,63.9225,100.0,18.9465,42.675,682.03,29.3397,-14.8367,72.4403,33.8,-240.102,221.797,1306.59,27.135,205.718,6.8,0.972826,15.3,854.7
1468349400,2016,7,12,20,50,100.0,-38.3,922.9960000000001,1644.45,16.2807,9.087660000000001,1173.18,0.0,73.8323,408.95099999999996,77.5932,-14.700999999999999,-94.0737,1.98633,198.74599999999998,93.96799999999999,0.995647,79.6625,68.6383,92.6287,69.4765,2.02883,40.2645,92.7823,44.4,44.864,0.44716300000000003,50.757,0.9345889999999999,189.57,63.568999999999996,100.0,18.6275,41.4747,682.815,28.3002,-14.5045,73.3523,33.7,-244.703,264.008,1171.28,51.7232,283.265,6.8,0.9361360000000001,14.4994,798.0
1468350000,2016,7,12,21,0,100.0,-37.2,1196.78,1668.52,16.5342,9.989989999999999,1550.55,0.0,74.6135,507.153,78.2575,-15.5259,-84.5925,1.89583,198.835,95.8653,0.997597,79.6542,68.7775,94.5475,70.4305,1.8495,40.1615,94.7328,44.4,46.0367,-1.01017,51.647,0.8471139999999999,189.507,63.8985,100.0,18.089000000000002,42.2508,685.42,28.0295,-14.9252,74.3432,36.7,-258.219,241.016,1641.35,46.7535,318.442,6.2,0.972826,13.8,686.044
1468350600,2016,7,12,21,10,100.0,-34.2,829.1039999999999,1621.32,16.045,8.696,1048.14,0.0,75.7513,381.064,78.8947,-15.3562,-93.9733,1.70917,198.812,96.7648,0.994497,79.7418,68.418,95.3607,71.5705,1.7606700000000002,40.0325,95.48100000000001,44.4,44.3669,4.3919999999999995,50.4477,0.840781,190.347,63.5768,100.0,17.7608,41.1157,688.576,27.381,-14.9168,75.4363,35.7,-243.50799999999998,247.50799999999998,1000.65,83.1612,261.853,5.7,0.935444,13.9988,616.875
1468351200,2016,7,12,21,20,100.0,-75.3,1333.67,1679.83,16.6023,10.5712,1742.12,0.0,76.4505,556.43,79.3753,-16.4747,-89.4016,3.01183,192.142,98.6117,0.9978969999999999,79.8638,69.03,97.2547,72.7238,3.0195,39.896,97.4112,51.56100000000001,46.1643,-2.01633,51.4955,1.05098,188.995,64.2733,100.0,17.1352,41.9047,689.36,28.6432,-17.132,76.5588,75.8,-389.805,387.20300000000003,1764.79,12.1055,262.245,8.1,0.9063260000000001,16.2994,1162.09
1468351800,2016,7,12,21,30,100.0,-81.6,1428.0,1681.53,16.6578,10.8938,1860.46,0.0,78.3615,591.884,80.232,-21.3548,-76.92699999999999,2.99617,187.575,102.75399999999999,0.9987450000000001,80.6053,69.9535,101.052,75.1755,3.0055,40.1527,101.36,45.6107,45.7103,1.21333,50.8678,0.778855,190.16299999999998,65.4938,100.0,16.4953,39.7418,688.93,28.3508,-24.2987,79.1862,81.5,-430.281,439.38300000000004,1882.32,11.8039,155.842,8.2,0.9618129999999999,16.2994,1500.19
1468352400,2016,7,12,21,40,100.0,-48.0,1248.41,1680.15,16.6285,10.241,1620.21,0.0,80.2822,524.0830000000001,81.0455,-19.902,-92.1523,2.06983,198.831,103.016,0.9977030000000001,81.2473,70.596,101.148,77.3613,2.15733,40.5295,101.458,40.9,41.5868,4.239,46.6795,0.737344,190.27599999999998,66.092,100.0,16.0578,36.4575,687.3539999999999,28.2538,-22.8945,81.3757,45.8,-287.10200000000003,276.89799999999997,1608.01,8.61174,204.957,8.3,0.9766819999999999,16.2,1309.88
1468353000,2016,7,12,21,50,100.0,-34.6,935.4730000000001,1641.4,16.2398,8.9665,1183.54,0.0,81.4685,413.04,80.9263,-20.8368,-111.139,1.9223299999999999,198.769,98.6773,0.993193,81.0575,69.6269,96.9103,78.0053,1.89117,40.599000000000004,97.0035,40.9,41.9292,4.32867,47.907,1.04198,189.479,64.9158,100.0,15.4275,38.379,684.6569999999999,25.7339,-24.279,81.9245,34.7,-236.898,240.703,1229.03,96.3128,284.717,7.1,0.956369,12.6994,505.575
1468353600,2016,7,12,22,0,100.0,-51.9,1052.32,1677.76,16.6135,9.39933,1356.53,0.0,81.9048,451.685,80.2257,-20.3382,-115.645,2.03517,192.27200000000002,96.5255,0.995308,80.5787,69.5117,94.7957,78.5663,2.006,40.3888,94.9563,41.6548,43.0615,6.445,48.867,0.869557,190.138,64.9605,100.0,15.107000000000001,39.1983,685.683,26.2773,-23.389,82.4558,52.8,-287.72700000000003,298.422,1366.05,17.7718,218.185,6.1,0.9553299999999999,15.4988,926.4939999999999
