unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470087600,8,1,23,40,100.0,-12.2,950.696,1679.66,16.6462,9.002,1221.68,0.0,73.6787,410.52099999999996,74.9638,-14.5655,-119.055,1.6440000000000001,199.308,89.2632,0.994748,79.895,70.186,88.3929,68.3707,1.66583,40.5335,89.5193,40.7,43.214,-5.727,48.8465,0.344123,189.42,63.4562,100.0,22.873,40.2477,680.8,31.2312,-16.7682,76.7647,12.1,-130.711,122.508,1222.59,2.55272,62.8532,2.8,0.9825799999999999,16.2994,1070.87
1470088200,8,1,23,50,100.0,-14.9,901.3939999999999,1679.11,16.6297,8.95633,1151.84,0.0,74.9469,393.70099999999996,76.8133,-17.822,-122.95100000000001,1.64483,199.60299999999998,89.7098,0.9937379999999999,81.6168,70.8218,88.7302,69.5295,1.6808299999999998,40.4318,89.6612,40.7,42.0595,-6.26783,47.593999999999994,0.38666,188.96400000000003,63.3792,100.0,22.6423,39.1892,681.6289999999999,30.7642,-22.212,77.8117,15.2,-133.203,143.406,1141.48,3.4885099999999998,84.135,4.1,0.976258,16.2994,1018.63
1470088800,8,2,0,0,100.0,-20.0,682.65,1568.13,15.5068,7.99783,815.654,0.0,75.8053,322.954,77.6445,-18.913,-121.351,1.8761700000000001,190.24099999999999,88.2862,0.98745,80.8923,70.2283,87.0825,70.2713,1.89467,40.295,88.1752,34.7875,40.3737,-3.8071699999999997,45.8132,0.554578,189.697,62.9302,100.0,22.39,38.0265,684.748,31.2602,-22.5673,78.76100000000001,20.5,-156.914,143.109,800.428,81.1572,158.536,2.5,0.9825799999999999,13.8994,627.9
1470089400,8,2,0,10,100.0,-25.6,745.3380000000001,1626.89,16.0978,8.394,925.2130000000001,0.0,76.2203,343.065,77.6625,-18.1675,-122.48700000000001,1.8018299999999998,199.595,86.3777,0.990325,78.2903,69.8162,84.9052,70.6773,1.84733,40.0022,86.0872,30.8,44.3872,-1.5126700000000002,49.3955,0.539799,189.68200000000002,62.6202,100.0,22.0084,42.6445,684.549,30.8568,-21.7968,79.2557,25.4,-172.188,182.99200000000002,905.888,54.9896,118.70299999999999,3.5,0.9853780000000001,14.1994,724.8939999999999
1470090000,8,2,0,20,100.0,-21.0,667.648,1556.63,15.3997,7.997330000000001,792.648,0.0,76.6013,319.078,77.1393,-18.5038,-120.226,1.8536700000000002,199.643,84.865,0.987037,78.285,69.2687,83.4877,71.0437,1.8716700000000002,39.8925,84.7388,30.8,45.483000000000004,-1.6846700000000001,50.6398,0.717344,189.27900000000002,62.2112,100.0,21.6253,43.7115,685.9960000000001,30.881999999999998,-22.1793,79.64399999999999,21.1,-155.789,142.984,764.5310000000001,90.3403,130.37,2.8,0.977018,12.9,539.7
1470090600,8,2,0,30,100.0,-31.5,456.472,1291.08,12.7943,6.53217,437.582,0.0,76.7068,268.52299999999997,74.1675,-17.6935,-114.834,2.0595,199.706,83.135,0.959407,74.9853,66.8525,81.7528,71.086,2.10017,39.8097,83.1835,30.8,44.5472,-4.939,50.6165,0.715571,190.49400000000003,61.4749,100.0,21.3577,43.1345,687.434,30.4838,-20.7927,79.6658,31.1,-182.11700000000002,197.523,408.056,111.91,99.7872,9.8,0.9715389999999999,10.2994,291.9
1470092400,8,2,1,0,100.0,-25.3,816.538,1655.71,16.3877,8.65583,1030.81,0.0,77.7243,366.606,73.3338,-17.8445,-118.335,1.81067,199.59099999999998,82.4648,0.992477,70.9622,70.2395,81.1287,72.1792,1.8683299999999998,39.5555,81.95,30.8,48.2013,-5.9445,53.563,0.675899,189.47400000000002,63.4067,100.0,20.7545,46.1942,682.304,29.004,-21.6008,80.7068,25.5,-173.813,182.313,1049.21,50.8007,112.764,4.6,0.9765969999999999,14.2988,723.7130000000001
1470093000,8,2,1,10,100.0,-29.2,500.208,1350.97,13.3652,6.762169999999999,506.83,0.0,78.0483,276.88,72.831,-18.223,-113.595,2.02983,189.232,81.09100000000001,0.97047,72.5007,68.1652,80.107,72.3517,2.0648299999999997,39.4552,81.171,24.358,45.1902,-0.352504,50.9619,0.72912,189.325,61.8878,100.0,20.4488,43.5167,685.2639999999999,29.6028,-21.3325,80.8433,29.0,-185.102,182.703,522.638,110.584,126.58200000000001,2.8,0.9611649999999999,11.5988,340.98800000000006
1470174600,8,2,23,50,100.0,-18.9,708.2189999999999,1621.4,16.0407,8.328,882.7560000000001,0.0,75.3347,332.731,72.8706,-15.0455,-117.96,1.80367,199.032,89.9963,0.990535,62.5625,69.729,88.86,70.0138,1.834,41.5243,90.4567,32.9,42.6543,-3.5025,48.3133,0.411045,190.09900000000002,62.4088,100.0,24.9907,39.5065,686.3480000000001,35.2975,-14.6252,77.7092,18.6,-147.695,142.195,895.322,49.2666,61.8742,2.6,0.9828709999999999,14.5988,712.425
1470175200,8,3,0,0,100.0,-20.3,690.2819999999999,1595.89,15.7967,8.20766,848.078,0.0,75.622,327.214,74.6553,-15.3487,-117.443,1.8318299999999998,199.012,89.5592,0.98934,60.7633,69.1192,88.4198,70.2687,1.85467,41.3255,90.1332,32.9,41.7204,-1.864,47.2663,0.571372,189.45,61.8924,100.0,24.8522,38.7093,685.7360000000001,36.6053,-15.2643,78.0137,20.3,-152.305,141.805,848.138,70.883,107.66799999999999,2.8,0.993567,13.8,639.581
1470175800,8,3,0,10,100.0,-18.1,721.7710000000001,1627.81,16.1139,8.47817,902.038,0.0,75.9622,336.371,75.9037,-15.2982,-117.07600000000001,1.76616,198.878,90.125,0.990857,60.1567,69.3123,88.935,70.571,1.77483,41.1412,90.6012,32.9,42.0357,-3.7368300000000003,47.7442,0.43141199999999996,189.75900000000001,61.9867,100.0,24.5245,38.9272,684.635,35.8045,-15.193,78.2858,18.2,-147.203,161.5,898.209,44.5065,66.6372,3.3,0.9862350000000001,14.7,766.1060000000001
1470176400,8,3,0,20,100.0,-15.6,768.925,1661.8,16.4565,8.72483,980.51,0.0,76.3167,352.60900000000004,76.7742,-16.2253,-119.78299999999999,1.68783,198.762,90.3628,0.9920100000000001,59.596000000000004,69.34,89.1703,70.8805,1.7205,40.9888,90.8148,32.9,41.8997,-2.98683,47.6388,0.40928000000000003,189.02,61.94,100.0,24.3353,38.7862,685.328,36.2305,-16.3385,78.6755,15.3,-134.703,120.0,967.181,24.3342,72.792,2.3,0.989519,15.4988,795.7689999999999
