unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469130600,100.0,-3.5,965.138,1680.01,16.6425,9.50367,1247.13,0.0,70.944,420.494,73.7293,-14.554,-83.8322,1.42067,200.062,89.5073,0.99725,78.7923,70.6932,88.666,71.6812,1.436,38.351,88.6953,267.8,42.2532,-4.47717,49.3722,0.210904,188.417,62.8832,100.0,25.4682,38.9623,682.383,32.5555,-15.5898,70.8633,3.5,-69.0937,80.6953,1233.03,0.92584,44.9082,1.6,0.993343,16.2994,1189.13
1469131200,100.0,-6.0,1065.74,1680.28,16.6347,9.79,1373.14,0.0,71.8435,457.78,75.7532,-20.344,-78.906,1.4363299999999999,200.112,91.0308,0.99775,80.6843,70.7735,90.0873,72.4688,1.45033,38.1657,90.0812,267.8,42.2967,-2.59667,49.3748,0.342043,188.88,62.8958,100.0,25.3618,38.9492,683.41,32.4867,-24.9183,71.8037,6.0,-80.1016,81.1016,1387.71,1.32217,106.42200000000001,2.0,0.996634,16.2994,1157.89
1469131800,100.0,-4.6,1011.24,1679.86,16.648,9.65783,1300.27,0.0,72.9745,437.147,76.5375,-20.849,-90.0253,1.4285,200.06900000000002,91.6055,0.997102,81.9472,70.8842,90.7618,73.3372,1.4366700000000001,37.9342,90.663,267.8,42.70399999999999,3.15766,49.7457,0.289636,189.611,63.0852,100.0,25.0903,39.1848,684.3589999999999,32.3205,-26.0255,72.9763,4.6,-74.2891,60.8906,1298.72,1.11182,73.1917,1.8,0.981318,16.3988,1135.44
1469132400,100.0,-5.6,1029.95,1680.26,16.6402,9.84534,1329.49,0.0,73.90899999999999,441.532,76.9163,-21.0478,-108.958,1.45234,200.12,91.0727,0.996142,82.6852,70.8492,89.9225,74.1273,1.46533,37.713,89.9468,267.8,42.0187,6.774839999999999,49.1285,0.37007399999999996,189.063,63.0408,100.0,24.7843,38.6153,687.26,32.2395,-25.7792,73.8855,5.7,-78.1094,80.8047,1310.93,1.2382,68.4828,1.9,0.9835870000000001,16.3988,1228.37
1469133000,100.0,-13.9,480.541,1311.75,12.9982,6.802169999999999,546.28,0.0,74.5253,302.591,76.2297,-24.2342,-96.0314,1.97217,133.393,89.12100000000001,0.811063,82.3875,68.388,88.29,74.7763,2.00933,37.5455,88.316,307.772,39.9093,10.6302,47.6937,2.16531,188.767,61.8399,100.0,23.6898,36.949,692.235,31.910999999999998,-26.704,74.4687,15.4,-104.906,100.406,168.0,298.953,533.464,3.3,0.51208,10.2,38.5875
1469560200,100.0,-42.4,635.0830000000001,1506.66,14.8908,8.0075,742.57,0.0,72.7877,315.955,72.141,-15.8052,-85.986,1.93383,185.72299999999998,88.3605,0.9899600000000001,53.5557,69.7978,87.9335,73.3552,1.97217,42.5965,88.5962,49.7653,42.398,1.69183,49.4912,1.17803,189.179,62.422,100.0,27.6008,39.5192,681.961,35.6862,-16.6688,71.783,37.3,-180.602,201.0,716.2310000000001,144.224,193.13099999999997,5.8,0.848094,10.9988,330.094
1469560800,100.0,-57.0,717.1469999999999,1602.24,15.8685,8.2935,881.582,0.0,73.0438,337.50800000000004,74.3547,-15.4823,-89.3685,2.08283,200.09900000000002,87.8532,0.993807,53.8687,69.6657,87.387,73.5868,2.12167,42.5585,88.148,54.2,41.1185,0.36633499999999997,48.0815,0.846,189.636,61.861000000000004,100.0,27.1613,38.4038,681.097,35.4675,-16.385,71.925,56.9,-229.477,219.18,873.797,73.6411,93.90899999999999,7.0,0.9755729999999999,13.9988,700.0880000000001
1469561400,100.0,-39.2,709.4989999999999,1585.49,15.683,8.26217,863.184,0.0,73.2512,333.546,76.0722,-14.8285,-93.9833,1.9228299999999998,200.158,88.0072,0.992405,54.016000000000005,69.327,87.7435,73.8438,1.9361700000000002,42.5,87.3437,54.2,40.6262,1.00017,47.633,1.00625,189.293,61.36600000000001,100.0,26.66,37.9133,678.826,35.2052,-16.2507,72.1165,40.2,-181.59400000000002,180.49200000000002,871.8939999999999,107.366,144.498,7.7,0.968093,12.4988,541.931
1469562000,100.0,-40.4,587.909,1470.37,14.5532,7.40033,659.232,0.0,73.3652,296.59,76.5855,-14.1078,-91.6203,2.05333,200.24599999999998,87.6902,0.9883620000000001,54.0302,68.4342,87.164,74.0322,2.0765,42.4267,87.6007,54.2,39.8432,1.6765,46.9247,0.830987,189.72299999999998,61.566,100.0,26.1822,37.2223,679.0880000000001,35.4092,-15.577,72.2958,40.6,-185.21900000000002,178.516,638.794,103.1,121.936,6.7,0.9863,12.3994,471.18800000000005
1469562600,100.0,-35.6,613.569,1456.44,14.4012,7.461,690.552,0.0,73.3255,305.04900000000004,76.1867,-13.6485,-96.6187,1.90533,200.171,87.5125,0.9849530000000001,53.8445,68.6334,87.1372,74.1773,1.96583,42.2448,86.8185,54.2,39.4302,1.8153299999999999,46.598,1.25232,188.77700000000002,62.9063,100.0,25.7693,36.8665,675.492,35.3545,-14.8545,72.37899999999999,34.1,-170.203,178.90599999999998,595.0880000000001,159.09,268.857,5.0,0.977434,11.5988,361.594
1469563200,100.0,-39.2,482.05199999999996,1327.43,13.1365,6.919,475.085,0.0,73.1288,266.62,72.8902,-13.3267,-98.1396,1.9409999999999998,194.122,86.2228,0.977298,53.3992,66.9357,85.7208,74.0548,1.99783,41.9547,85.97200000000001,51.1657,37.8328,-3.73916,45.505,0.788982,189.732,62.36,100.0,24.982,35.6288,676.211,35.0378,-14.1515,72.1723,39.9,-181.61700000000002,180.61700000000002,457.01300000000003,75.0664,71.4992,10.0,0.9460850000000001,11.2988,357.26300000000003
1469572800,100.0,-82.7,927.797,1661.62,16.4518,9.30316,1184.69,0.0,75.8455,406.38800000000003,72.7864,-11.76,-85.0548,2.464,200.196,85.8235,0.9965700000000001,48.745,69.6737,84.6132,76.78,2.45333,39.2682,84.875,54.1,43.458999999999996,0.646167,50.5285,1.1253799999999998,189.46,62.8722,100.0,18.8532,40.4548,678.475,31.0495,-11.465,76.11,80.8,-296.469,312.07,1140.1,41.5887,224.085,10.6,0.964557,14.2988,798.0
1469573400,100.0,-50.2,741.822,1578.12,15.6433,8.20983,909.837,0.0,76.4127,346.32800000000003,74.281,-11.4692,-81.9897,2.07417,200.34599999999998,85.0868,0.9941469999999999,49.0238,68.4567,84.1978,77.3568,2.12933,39.347,84.4387,54.1,40.9923,0.962834,48.0995,1.19537,189.94799999999998,61.9203,100.0,18.6263,38.2149,680.5260000000001,31.3232,-10.9937,76.767,50.0,-219.18,219.78099999999998,855.3560000000001,100.04299999999999,221.321,9.7,0.967201,13.0988,533.794
1469574000,100.0,-81.9,835.873,1622.64,16.0587,8.825330000000001,1046.72,0.0,77.0815,378.19300000000004,74.9575,-11.2745,-69.3463,2.3945,199.702,85.5533,0.996925,48.8942,68.7518,84.5167,77.9207,2.4093299999999997,39.2707,84.7922,53.931999999999995,40.4165,-5.6043400000000005,47.5878,1.32703,190.56,63.4885,100.0,18.528,37.7622,676.711,30.1849,-11.239,77.3883,86.6,-294.617,290.219,1071.0,79.5777,210.842,9.8,0.935998,13.9988,649.163
1469574600,100.0,-49.7,679.265,1528.56,15.1453,8.02433,809.197,0.0,77.541,330.575,75.7227,-11.907,-71.471,2.0055,187.864,85.6583,0.9941049999999999,48.9302,68.1967,84.6752,78.3658,2.04967,39.2867,85.007,47.0738,40.2927,1.848,47.391999999999996,1.09465,190.425,61.7862,100.0,18.4252,37.6345,680.6310000000001,30.9573,-11.3807,78.0712,46.0,-209.71900000000002,196.91400000000002,746.288,133.306,222.15599999999998,6.1,0.916502,11.7,409.894
1469575200,100.0,-40.0,607.6619999999999,1476.63,14.6128,7.7275,697.2810000000001,0.0,77.6943,304.244,73.9833,-11.2922,-96.791,1.88684,195.515,83.9528,0.9877299999999999,48.7883,66.8275,83.3197,78.5807,1.91467,39.138000000000005,83.4727,49.0265,38.1625,-6.266830000000001,45.5205,1.17357,188.636,62.0808,100.0,18.2958,35.7832,683.4989999999999,30.3188,-10.491,78.1,40.1,-181.90599999999998,180.90599999999998,710.128,133.59,153.937,5.3,0.931644,11.7994,398.606
