unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468011600,7,8,23,0,100.0,-76.6,1037.26,1678.03,16.6115,9.3555,1340.01,0.0,72.8732,447.49,72.1495,-13.5703,-90.6681,2.18783,198.84,91.238,0.997085,78.7982,69.6203,90.0635,70.9345,2.23267,43.3147,90.3395,51.4,42.2097,5.25517,49.5617,0.840672,189.832,63.2363,100.0,21.26,35.7872,681.313,32.1108,-13.8373,74.9172,74.4,-392.31300000000005,375.10900000000004,1379.83,15.5938,146.391,7.5,0.9323549999999999,15.7988,1004.59
1468012200,7,8,23,10,100.0,-55.8,822.798,1655.24,16.3965,8.27617,1038.31,0.0,73.818,370.764,73.2612,-13.2547,-94.0473,2.404,194.916,91.4063,0.99511,78.8353,69.3308,90.2912,71.9608,2.45867,43.4635,90.53299999999999,53.2615,39.6138,6.89767,47.2487,0.7319760000000001,189.717,62.7208,100.0,21.1028,34.1167,676.4889999999999,32.1882,-13.2808,75.9987,55.9,-328.906,335.00800000000004,1025.19,29.6707,110.008,6.6,0.947852,15.4988,880.294
1468012800,7,8,23,20,100.0,-53.4,894.48,1664.86,16.4925,8.77817,1140.18,0.0,74.624,395.475,73.9943,-12.4083,-95.0233,2.166,198.775,92.069,0.995778,78.8,69.26899999999999,91.1857,72.887,2.1685,43.5058,91.3735,55.6,39.844,6.40067,47.34,0.8726950000000001,190.53799999999998,62.644,100.0,20.9713,34.0932,677.6080000000001,31.7872,-12.9608,77.0058,54.7,-313.789,319.289,1108.67,36.3521,168.02900000000002,7.6,0.971165,14.8988,883.575
1468013400,7,8,23,30,100.0,-52.9,774.5269999999999,1633.43,16.1483,8.157169999999999,967.982,0.0,75.3225,352.66900000000004,74.4647,-12.8022,-105.89200000000001,2.2485,198.74400000000003,91.7833,0.9930120000000001,78.6273,68.8315,91.1348,73.6448,2.26517,43.343999999999994,91.2995,55.6,38.5943,-0.2085,46.1503,0.789222,190.08599999999998,62.122,100.0,20.7918,33.246,677.79,31.6084,-13.0165,77.767,52.7,-320.39099999999996,314.688,980.6339999999999,58.9648,109.31299999999999,5.5,0.973189,14.7,756.6560000000001
1468014000,7,8,23,40,100.0,-53.4,765.19,1617.78,16.0323,8.15017,949.575,0.0,75.8407,349.99300000000005,74.4877,-13.8533,-111.28200000000001,2.36733,198.799,91.3958,0.9919030000000001,78.1145,68.3573,90.7513,74.1678,2.37617,43.3,90.9245,55.6,37.9598,-0.476501,45.4862,1.0216,189.673,61.6512,100.0,20.578000000000003,32.7013,679.8839999999999,31.3635,-14.3372,78.3722,53.1,-340.89099999999996,338.39099999999996,931.0880000000001,65.1463,138.346,6.5,0.979223,14.1,689.456
1468014600,7,8,23,50,100.0,-50.0,803.39,1640.92,16.2503,8.43267,1008.97,0.0,76.4813,361.801,74.2295,-13.1582,-115.068,2.10433,198.765,91.4308,0.9922200000000001,77.6475,68.054,90.4545,74.8225,2.156,43.2385,90.6143,55.6,40.7208,-2.22683,48.0497,0.927476,189.05599999999998,61.3133,100.0,20.4332,36.0302,679.809,30.6882,-12.2155,79.02199999999999,52.1,-319.797,318.89799999999997,1000.52,56.4326,128.201,6.4,0.9706959999999999,13.8,713.8689999999999
1468015200,7,9,0,0,100.0,-51.6,694.3839999999999,1554.73,15.3718,7.82867,830.815,0.0,77.1377,326.126,73.86399999999999,-11.2757,-112.258,2.171,198.755,90.6768,0.9889629999999999,77.1452,67.5595,90.0767,75.4853,2.21466,43.1607,90.1955,55.6,42.488,1.3856700000000002,49.9202,0.9646889999999999,190.17,61.6048,100.0,20.3003,38.006,679.204,30.5252,-10.5465,79.7058,49.8,-296.492,295.094,771.225,93.6916,158.18200000000002,9.0,0.978175,13.5,611.231
1468015800,7,9,0,10,100.0,-47.0,631.003,1510.37,14.9767,7.38983,732.953,0.0,77.4877,307.322,72.2071,-10.668,-109.06299999999999,2.3080000000000003,198.863,89.1532,0.987087,72.954,67.245,88.29700000000001,75.7367,2.35967,43.0537,88.3642,55.6,41.1623,3.8111699999999997,48.6363,0.801183,189.454,62.6537,100.0,20.1368,36.9427,680.13,30.6157,-9.44717,79.9375,46.8,-307.539,317.938,710.9810000000001,100.029,116.01,5.1,0.9736389999999999,12.6994,528.806
1468167600,7,10,18,20,100.0,-46.4,656.8610000000001,1520.62,15.052,8.01933,777.137,0.0,72.7643,321.915,72.6612,-16.1452,-107.634,1.96617,178.733,91.1212,0.984819,73.574,68.8583,90.182,70.717,2.01817,47.3193,90.3527,264.02,46.8393,-1.47533,54.5007,1.27015,189.815,62.449,100.0,31.0782,42.56,682.342,37.553000000000004,-16.3018,73.9007,46.4,-298.203,299.906,793.4060000000001,160.686,225.003,5.4,0.8678520000000001,10.8,307.519
1468168200,7,10,18,30,100.0,-44.2,512.496,1336.66,13.2298,7.149,546.2080000000001,0.0,72.9493,287.434,72.842,-16.8123,-105.835,2.09233,168.41299999999998,91.1227,0.949433,73.4608,68.2243,90.1565,70.9843,2.12417,47.5522,90.3252,269.68,46.3843,-1.59816,54.5438,1.93514,189.657,61.8953,100.0,30.9857,42.3987,682.471,37.4432,-16.775,74.1298,45.4,-285.60900000000004,300.805,444.675,228.213,325.572,6.8,0.896467,10.2994,162.881
