unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468011600,7,8,23,0,100.0,-68.8,1220.89,1679.68,16.6358,10.2645,1579.97,0.0,72.0125,511.45,73.0982,-14.1398,-92.8203,2.36317,198.11,89.3488,0.997727,73.87899999999998,71.973,89.6263,71.4525,2.3535,41.6978,90.3585,57.4,43.3648,-2.15083,49.482,0.725288,188.925,64.8095,100.0,24.9563,38.999,681.65,35.9397,-14.7185,75.884,70.6,-314.203,304.6020000000001,1592.06,10.6069,135.525,7.3,0.985974,16.2994,1254.88
1468012200,7,8,23,10,100.0,-36.7,1201.55,1679.7,16.6523,10.011,1544.71,0.0,74.1987,501.171,74.8865,-11.7718,-95.5443,1.693,197.545,93.3315,0.997508,74.6538,72.533,93.6022,73.6278,1.719,41.8517,94.3678,57.4,42.9482,0.3005,48.9837,0.664662,189.732,65.533,100.0,24.8093,38.5633,677.038,35.6992,-12.4043,77.8397,34.2,-215.195,229.297,1565.88,6.50126,120.259,5.1,0.984564,16.3988,1253.31
1468012800,7,8,23,20,100.0,-26.3,1029.52,1679.25,16.6478,9.4075,1322.91,0.0,75.9875,441.595,76.21300000000002,-12.6608,-97.7795,1.6785,197.048,94.8395,0.996552,75.0825,72.7098,95.0155,75.383,1.727,41.8488,95.6208,57.4,41.398,3.77917,47.6177,0.685804,189.485,65.6508,100.0,24.6762,37.4147,678.1460000000002,35.9792,-12.6677,79.5365,26.4,-181.508,181.406,1329.63,7.60573,111.111,4.9,0.979619,16.0988,1070.08
1468013400,7,8,23,30,100.0,-43.2,1022.02,1676.77,16.6193,9.60849,1311.77,0.0,77.4177,437.229,77.4998,-12.0007,-108.946,1.97383,197.512,95.8155,0.995555,75.1817,72.782,96.1128,76.7662,2.02417,41.5638,96.7182,57.4,40.8638,-1.04417,47.073,0.7965270000000001,189.016,65.7633,100.0,24.5193,36.9371,678.493,36.0542,-13.5748,80.8963,43.0,-221.477,217.477,1325.43,17.3944,152.309,7.4,0.982871,15.4988,973.481
1468014000,7,8,23,40,100.0,-51.8,1011.39,1677.92,16.6283,9.45367,1301.11,0.0,78.703,433.986,78.4817,-12.5262,-110.858,1.82817,197.83,97.0122,0.995638,75.4292,72.8052,96.9625,77.9882,1.82683,41.335,97.4903,57.4,40.4547,-1.172,46.6945,0.7003229999999999,189.768,65.7964,100.0,24.3397,36.5585,680.571,35.865,-13.394,82.1008,52.4,-258.60900000000004,256.812,1311.58,9.70016,95.5601,5.7,0.982871,16.2,1101.71
1468014600,7,8,23,50,100.0,-42.0,843.4580000000002,1661.1,16.457,8.87867,1072.62,0.0,79.666,376.093,79.1852,-12.554,-115.067,1.93917,197.892,96.7328,0.993357,75.6,72.5658,96.619,78.9482,2.00433,41.1495,97.0585,57.4,39.1765,-0.794333,45.5022,0.778745,190.403,65.4658,100.0,24.1578,35.606,680.4010000000002,36.3648,-13.0748,83.0732,41.7,-234.602,238.703,1045.73,30.3213,113.513,5.2,0.985645,15.3994,879.375
1468015200,7,9,0,0,100.0,-45.4,878.283,1672.51,16.5695,9.10317,1117.62,0.0,80.3962,387.294,80.0503,-15.299,-119.149,1.875,197.72,96.1588,0.993503,75.7393,72.447,96.1352,79.6498,1.92517,41.0823,96.469,57.4,38.9227,1.22983,45.2468,0.71021,189.971,65.3267,100.0,24.015,35.3475,679.49,36.203,-18.4297,83.8107,45.4,-222.211,213.406,1122.32,16.1744,98.7029,6.0,0.972826,15.9,945.394
1468015800,7,9,0,10,100.0,-30.8,879.932,1674.57,16.5882,8.9755,1117.07,0.0,80.649,388.707,80.083,-20.0538,-123.068,1.9045,197.255,93.487,0.9931,76.6183,72.2472,93.9975,80.0255,1.949,41.0082,93.9475,57.4,40.1875,1.03017,46.3622,0.614265,189.425,65.161,100.0,23.8965,37.0662,680.1560000000002,34.9693,-25.4168,84.1713,30.9,-180.09400000000005,195.492,1081.5,25.1996,111.07,5.6,0.987994,15.0994,890.663
1468016400,7,9,0,20,100.0,-28.2,844.8439999999998,1659.26,16.4208,9.003,1061.67,0.0,80.4982,376.11,78.6965,-19.8034,-121.34,1.7245,197.454,90.7649,0.99229,77.2572,71.8107,91.3637,80.117,1.7619999999999998,40.7372,91.1017,57.4,44.3812,0.533166,50.63,0.659821,188.89,64.8942,100.0,23.7833,41.5537,679.132,33.7713,-24.9662,84.1718,28.0,-193.211,180.813,1043.77,38.5582,141.755,5.6,0.985109,14.8988,804.169
1468017000,7,9,0,30,100.0,-28.3,851.01,1660.5,16.4543,8.90817,1071.54,0.0,81.1017,377.246,77.1308,-17.8328,-122.451,1.70983,197.69,87.836,0.992512,77.211,71.5838,88.4702,80.6982,1.72417,40.5008,88.1395,57.4,44.4357,0.380001,50.6197,0.643656,189.395,64.5967,100.0,23.644,41.5163,680.5830000000002,34.8107,-21.9925,84.681,28.4,-188.906,181.906,1096.07,37.4032,116.62,5.1,0.984838,14.8988,767.288
1468017600,7,9,0,40,100.0,-21.7,1001.25,1681.29,16.659000000000002,9.4995,1283.54,0.0,81.9495,429.389,76.514,-17.9133,-122.955,1.6245,197.212,87.339,0.994825,77.2785,71.8202,87.7694,81.42,1.65267,40.2718,87.5137,57.4,46.106,-1.00517,52.2115,0.581549,189.046,64.8528,100.0,23.5393,42.8737,680.814,34.41,-22.3645,85.3704,21.5,-163.703,182.102,1285.59,5.31506,96.971,4.6,0.992551,16.3988,1089.24
1468018200,7,9,0,50,100.0,-19.4,875.9119999999998,1669.95,16.541,9.04683,1117.08,0.0,82.7897,387.293,75.9785,-17.8495,-123.079,1.6515,197.102,86.4942,0.992983,76.9682,71.8722,87.09,82.2618,1.689,40.0522,86.785,57.4,46.2493,0.415166,52.5475,0.5946239999999999,189.926,64.9028,100.0,23.2875,43.0855,682.9789999999998,34.2493,-21.91,86.1333,19.5,-154.695,138.797,1154.08,29.6372,116.016,3.7,0.989234,15.1988,852.7310000000001
1468018800,7,9,1,0,100.0,-24.0,636.485,1525.43,15.1138,7.789,736.446,0.0,82.9735,310.841,74.7253,-18.3932,-124.396,1.85967,197.269,83.9545,0.984073,76.875,70.9783,84.2698,82.5097,1.9125,39.8217,83.9518,57.4,43.3985,4.4351699999999985,49.6378,0.617891,189.013,63.9217,100.0,23.0583,40.5785,685.2330000000002,35.0593,-23.4382,86.4585,24.1,-165.703,179.90599999999995,682.3689999999998,87.9488,141.85299999999995,2.7,0.981318,13.8,577.5
1468171200,7,10,19,20,100.0,-61.4,976.999,1652.73,16.3483,9.60217,1244.61,0.0,77.12,427.824,72.598,-17.1945,-99.0451,2.2255,154.765,95.1595,0.994913,79.0158,73.69800000000002,95.004,77.1708,2.228,46.3,95.3632,273.757,48.0128,-2.7260000000000004,53.9238,1.48426,189.519,66.8337,100.0,34.3305,44.8092,682.515,39.863,-18.0973,81.0125,61.3,-298.211,312.711,1201.79,54.8664,360.481,7.4,0.908636,14.2988,514.894
1468171800,7,10,19,30,100.0,-27.2,836.565,1638.36,16.2248,8.975,1049.01,0.0,78.0427,377.715,75.443,-20.0723,-105.071,1.71883,158.108,97.4148,0.993255,80.1297,74.6375,97.4375,78.2345,1.7063400000000002,46.4577,97.8498,268.29,49.222,-1.27217,55.3874,0.923072,188.78,67.803,100.0,34.161,45.8643,679.697,40.1578,-22.833,81.8698,27.1,-197.609,199.906,1078.15,74.6107,216.379,6.2,0.8407319999999999,13.8994,670.163
