"('DATETIME', 'REAL', 'PREDICTED')"
1451619600,33.1688,37.9456770075
1451620200,31.8321,38.2221673415
1451620800,20.1267,38.2915761445
1451622000,8.1445,38.6962416823
1451622600,40.4683,38.8613493619
1451623200,96.4683,38.461431834
1451625600,69.4936,39.2323169679
1451626200,53.1127,39.1570498789
1451626800,18.1099,39.3657750096
1451628000,70.917,39.3859435204
1451628600,55.0421,39.4287583532
1451629200,94.6157,39.5727309199
1451629800,132.513,39.5619177637
1451630400,188.03,39.7642625681
1451631000,356.91,39.8372587062
1451631600,295.652,40.7715116358
1451632200,305.887,40.7034673591
1451632800,496.02,40.9386488038
1451633400,495.923,41.6167634518
1451634000,459.956,42.2528658854
1451634600,526.682,42.4668415085
1451635200,596.278,40.8940369185
1451635800,540.442,40.7276361735
1451636400,644.65,42.5904680406
1451645400,1042.03,45.7351422118
1451646000,1065.67,46.0124479518
1451646600,1210.62,46.7953069165
1451647200,1226.71,47.260085328
1451647800,1279.87,48.3828407177
1451648400,1338.92,49.5307473206
1451649000,1249.2,50.7042173529
1451649600,1547.46,51.6332762065
1451650200,1182.25,53.8866401581
1451650800,1166.3,54.5901008441
1451651400,1185.1,54.6456627896
1451652000,1153.03,54.9138741951
1451652600,1080.61,54.8773434045
1451653200,1018.29,54.8487771145
1451653800,720.52,54.8641043403
1451654400,560.84,53.9611565319
1451655000,1096.86,53.4532443466
1451655600,1604.59,53.0898350427
1451656200,1717.76,53.984443745
1451656800,1629.29,55.8217430237
1451657400,1923.97,56.951787421
1451658000,1821.84,57.8143936944
1451658600,2012.64,56.9849873834
1451659200,1996.8,59.7678146107
1451659800,1947.04,61.8970081755
1451660400,1992.52,60.3552348988
1451661600,1618.08,64.8723374142
1451715000,1725.66,50.8839602162
1451715600,1730.52,50.3606290344
1451716200,1731.5,50.8096168529
1451716800,1458.48,51.9145611879
1451717400,1444.71,51.7687404178
1451718000,1216.72,51.7852546459
1451718600,1037.72,50.7878325745
1451719200,1118.97,50.0138588271
1451719800,1299.89,49.383900523
1451720400,1110.33,50.1134346433
1451721000,1433.54,50.4213211172
1451721600,1394.62,50.4868755472
1451722200,1579.66,51.144998456
1451722800,1584.05,51.4360999027
1451723400,1993.78,51.8471171824
1451724000,1967.01,53.5471123208
1451724600,1926.54,55.6961915618
1451725200,1903.72,55.3345905937
1451725800,1755.46,55.3822211361
1451726400,1667.28,55.6922168336
1451728200,1794.57,54.9124600223
1451728800,1536.8,54.7300648328
1451729400,1490.89,55.3161732501
1451730000,1537.68,54.8366227509
1451730600,1613.7,53.1907422875
1451731200,921.765,53.7158592386
1451731800,579.125,53.5011095815
1451732400,528.987,50.4130963485
1451733000,803.609,49.6756338341
1451733600,828.764,49.0316932728
1451734200,783.113,48.8510627903
1451734800,483.376,48.5244490584
1451735400,443.612,47.7863471573
1451736000,516.314,47.2079775748
1451736600,415.497,47.0177216909
1451737200,499.004,46.4397808736
1451737800,544.544,46.2045257114
1451738400,692.031,46.1403102322
1451739000,784.312,46.0641359664
1451739600,739.562,46.1050341438
1451740200,589.297,45.5994041926
1451740800,812.963,46.2573525865
1451741400,732.228,45.9970274508
1451742000,582.481,45.920520704
1451742600,455.3,45.3828973506
1451743200,751.201,45.9779270918
1451743800,527.226,45.4518638485
1451744400,413.579,45.2133560889
1451745000,303.573,44.8863888137
1451745600,553.874,45.0084259059
1451746200,803.952,45.7244336142
1451746800,533.302,45.4488639969
1451747400,451.436,45.4441641291
1451748000,288.549,44.9847565653
1451748600,283.565,45.2063754914
1451749200,813.483,46.0332122204
1451749800,860.068,46.8852347647
1451750400,642.139,47.1042585333
1451751000,1020.76,47.4711912336
1451751600,533.467,47.7672964447
1451752200,303.004,47.2513309968
1451752800,407.738,47.3770148494
1451753400,468.136,47.3879566351
1451754000,880.705,48.051537649
1451754600,732.422,47.6540467814
1451755200,786.374,48.1788162071
1451755800,679.346,47.6452097061
1451756400,721.215,47.85614561
1451757000,834.184,48.1397128256
1451757600,802.914,47.9650850553
1451758200,851.589,47.457491811
1451758800,728.166,47.793469172
1451759400,875.478,48.0510938395
1451760000,555.663,47.453514074
1451760600,325.32,46.4533779944
1451761200,376.799,46.3567975165
1451761800,447.87,46.4601103594
1451762400,400.473,46.4488977747
1451763000,512.724,46.8429133879
1451763600,629.695,46.9013773964
1451764200,483.539,46.4040925689
1451764800,337.247,46.139696421
1451765400,501.704,46.2247273198
1451766000,673.665,46.5855173952
1451766600,512.566,46.2624075019
1451767200,555.611,46.3556285673
1451767800,688.513,46.3312807246
1451768400,656.607,45.7189980756
1451769000,613.36,45.8595292379
1451769600,806.419,46.114319542
1451770200,888.558,46.0625638276
1451770800,931.019,46.0439809956
1451771400,1167.25,45.9889937459
1451772000,1032.93,46.9333301788
1451772600,583.557,46.8218211515
1451773200,556.911,46.7017202725
1451773800,595.989,46.565940129
1451774400,703.988,46.1533507104
1451775000,870.804,45.8476441688
1451775600,659.415,45.541426118
1451776200,665.566,45.4012951365
1451776800,765.336,45.4127574582
1451777400,712.408,45.1999831296
1451778000,912.177,45.6336963778
1451778600,1459.63,45.1765665348
1451779200,1709.58,45.3745025803
1451779800,1995.43,47.4078438157
1451780400,1517.65,51.8870675631
1451781000,1212.64,53.8226006983
1451781600,996.14,54.6398210525
1451782200,774.854,54.3031892604
1451782800,837.743,53.5452031875
1451783400,1320.97,52.5989485948
1451784000,1486.52,52.2785767808
1451784600,1093.56,52.8703704734
1451785200,954.353,53.1218961447
1451785800,983.474,52.9488645843
1451786400,1056.33,52.0993288779
1451787000,1030.82,52.2557860326
1451787600,1040.01,51.9378228255
1451788200,1132.83,51.4421627923
1451788800,1118.69,51.2256213482
1451789400,831.049,51.8824594661
1451790000,899.969,51.3046751104
1451790600,1128.0,50.9950179117
1451791200,1048.47,50.8149004431
1451791800,1084.12,50.5398769372
1451792400,1083.94,50.4505282982
1451793000,1049.33,50.6904607616
1451793600,993.989,50.3553965951
1451794200,978.178,50.4975826404
1451794800,983.005,50.3728841954
1451795400,1093.13,50.223030024
1451796000,1039.67,50.1517993452
1451796600,948.971,50.3007207644
1451797200,1064.63,50.1109372744
1451797800,1223.1,50.0764299544
1451798400,1169.62,50.1582594068
1451799000,1088.87,50.7577889254
1451799600,876.224,50.9296079079
1451800200,986.605,50.3181406649
1451800800,1057.75,50.0279629438
1451801400,1078.05,49.5117673167
1451802000,1382.12,50.1453347703
1451802600,1223.19,50.4882039669
1451803200,1112.84,51.0196004469
1451803800,1121.14,51.3016526923
1451804400,1258.98,51.3707214921
1451805000,1075.82,51.2262366638
1451805600,1111.92,51.5021733642
1451806200,1103.54,51.2530623177
1451806800,1362.83,51.3807470743
1451807400,1445.33,51.5517837485
1451808000,1127.52,52.5017497925
1451808600,1697.86,52.0600705392
1451809200,1983.52,51.987773213
1451809800,1968.89,54.3543101016
1451810400,1911.36,57.2516582432
1451811000,1638.28,57.5939121243
1451811600,1658.56,56.8163006431
1451812200,1655.54,55.9892863903
1451813400,1061.91,55.7801302378
1451814000,1254.61,54.1280785651
1451814600,1561.03,52.7194571769
1451815200,1892.72,50.8968547639
