"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,76.8905724566
1468012200,74.8865,79.7457860552
1468012800,76.213,81.6108393087
1468013400,77.4998,81.9531795364
1468014000,78.4817,82.1403806532
1468014600,79.1852,82.5859731697
1468015200,80.0503,83.1801918552
1468015800,80.083,82.9155743921
1468016400,78.6965,82.0420976688
1468017000,77.1308,80.6330960077
1468017600,76.514,79.793741842
1468018200,75.9785,79.0235533784
1468018800,74.7253,79.2260643051
1468171200,72.598,74.2013032086
1468171800,75.443,78.7482947647
1468172400,76.6635,79.9595318732
1468173000,76.9013,80.3590426391
1468173600,77.1127,80.554667149
1468174200,76.753,80.1740770432
1468174800,75.886,81.0351718052
1468175400,75.7848,78.6818308721
1468176000,75.4383,78.0109143689
1468176600,75.4145,77.8421054518
1468177200,74.7302,78.8429611257
1468177800,73.105,77.5040239936
1468350600,72.1232,75.5090296445
1468351200,74.7977,77.159274164
1468351800,77.0587,78.6750266109
1468352400,78.2685,81.7123863135
1468353000,78.5933,81.5880133702
1468353600,78.3055,81.8247858529
1468354200,77.663,81.5556600449
1468354800,77.0275,80.6991784318
1468355400,76.411,78.6917890208
1468356000,75.722,78.5185063975
1468356600,74.9177,77.4006580191
1468357200,74.0738,76.8018830276
1468357800,73.3223,75.2856520798
1468358400,72.9125,75.0569752558
1468348200,72.9472,77.3819016702
1468348800,76.0737,79.6468893461
1468349400,77.5932,81.8617407808
1468350000,78.2575,81.383447665
1468350600,78.8947,82.5022721409
1468351200,79.3753,81.2895273658
1468351800,80.232,81.1921547545
1468352400,81.0455,82.9617716047
1468353000,80.9263,83.2819982053
1468353600,80.2257,82.6357488144
1468354200,79.8318,81.5272173269
1468354800,79.3097,81.488673465
1468355400,78.8572,80.6452070776
1468356000,78.5228,80.9256019715
1468356600,78.2073,80.5117135289
1468357200,77.6512,79.4390969236
1468357800,77.4217,80.1441821692
1468358400,77.2513,79.1947883285
1468359000,75.8937,80.8135674694
1468359600,74.6222,78.1469152182
1468360200,74.8072,77.9298560864
1468360800,74.9732,78.2359719049
1468361400,74.8835,78.2267322848
1468362000,74.6013,78.5325545636
1468362600,73.5487,77.7332359393
1468363200,72.3932,76.5840267643
1468363800,72.218,75.759574739
1468521600,73.3062,72.5745693503
1468522200,75.7892,77.4948705258
1468522800,77.5277,80.94650236
1468523400,78.4775,81.5397671522
1468524000,79.1712,81.7592283366
1468524600,79.8855,82.4528455465
1468525200,80.4072,82.7538139827
1468525800,80.1657,82.7724619751
1468526400,79.4802,82.8701072543
1468527000,78.3778,81.1189492165
1468527600,76.4102,79.1115082917
1468528200,75.9718,78.2431016801
1468528800,76.0588,77.4926469952
1468529400,75.7067,79.2626946073
1468530000,73.347,74.6775166772
1468530600,72.91,73.9249461522
1468535400,72.605,74.3518336115
1468536000,73.1888,75.0307689469
1468536600,72.8217,74.0913141593
1468537200,72.6665,75.008456814
1468537800,72.964,74.7745935283
1468538400,73.1703,73.4402362387
1468539000,73.3388,74.1996549893
1468539600,73.5573,74.257885557
1468540200,73.3523,74.6311396104
1468540800,72.7705,72.7911266112
1468541400,72.0545,72.0007
1468548600,72.9057,74.9667903726
1468549200,73.592,75.9811195674
1468549800,74.3713,77.071726476
1468550400,74.0963,75.7342077495
1468551000,74.2267,76.120278745
1468551600,74.749,77.3891544567
1468552200,74.5175,77.5228940282
1468552800,73.4737,75.162376025
1468614600,73.2724,76.3958326748
1468615200,75.448,78.847687072
1468615800,76.9276,80.074731809
1468616400,78.0596,81.2557520822
1468617000,78.9063,82.1560683789
1468617600,79.4244,82.0928538519
1468618200,79.9222,82.4104043998
1468618800,79.9765,81.8149431661
1468619400,79.4898,81.9635853222
1468620000,79.0601,81.6037925773
1468620600,78.2767,80.3325698795
1468621200,76.7088,78.3898542569
1468621800,74.2636,75.8915766082
1468622400,72.0218,72.6836767255
1468632000,72.5709,72.8312756717
1468632600,72.0357,72.4228396974
1468636200,72.441,74.6282843697
1468636800,72.9303,74.4620560272
1468637400,73.2483,74.7006965509
1468638000,73.4667,74.6365978518
1468638600,73.542,74.3944350726
1468639200,73.32,74.3312303155
1468639800,72.4983,73.0879269822
1468710000,72.7758,75.7876795088
1468710600,72.3824,76.2838181565
1468888200,75.0798,78.5285391524
1468888800,78.4503,82.0409394966
1468889400,80.669,82.6203595134
1468890000,81.633,83.026555526
1468890600,82.0505,83.7144786856
1468891200,82.1945,83.9676689688
1468891800,82.3338,83.7664454428
1468892400,82.5393,82.750332361
1468893000,82.7602,83.3670385926
1468893600,82.914,83.6030037299
1468894200,82.9918,83.5809691498
1468894800,82.9882,83.3522710098
1468895400,82.7662,83.7415047744
1468896000,82.3088,83.6625447907
1468896600,81.71,83.3343077956
1468897200,81.1307,83.3398091132
1468897800,80.6835,82.5803830352
1468898400,80.2407,82.5474195379
1468899000,79.7667,82.6600597711
1468899600,79.1948,82.3440253273
1468900200,78.4385,81.7922060446
1468900800,77.3643,81.5044517839
1468901400,74.7185,77.7664903119
1468348200,72.3127,76.0690500561
1468348800,75.3192,79.2907736202
1468349400,76.8183,80.6068470667
1468350000,76.8672,79.770008195
1468350600,76.8737,80.46215815
1468351200,76.4912,78.6283466785
1468351800,76.9978,79.0771477049
1468352400,77.6322,79.2215990364
1468353000,77.5047,81.2296399192
1468353600,76.9228,80.2305326056
1468354200,76.321,79.3687353022
1468354800,75.9107,79.3504043861
1468355400,75.7442,77.8663284798
1468356000,75.6615,77.6633561494
1468356600,75.6002,76.9201267179
1468357200,75.45,77.0797208835
1468357800,75.4778,76.9463072699
1468358400,75.4885,77.5583412896
1468359000,72.7435,75.35921666
1468360200,72.1232,74.1744236677
1468360800,72.3039,73.805408844
1468361400,72.2,73.3418961895
1468362000,72.3003,73.7928610171
1468362600,72.0932,73.5558187531
1468528800,72.5693,75.422178725
1468529400,72.5222,76.9776667343
1468619400,72.9226,74.9879370059
1468620000,73.8282,74.8858018113
1468620600,74.8424,76.1797851672
1468621200,74.9853,75.3468016143
1468621800,73.0947,73.7127524091
1468624200,72.7714,72.0719633695
1468624800,72.3843,72.2341172585
1468625400,72.1263,72.009318582
1468626000,72.2078,72.3646574239
1468626600,72.6735,72.8295013325
1468627200,72.9946,73.7871032407
1468627800,72.9181,72.2788020028
1468628400,72.9033,72.5296423301
1468629000,73.191,72.3635713322
1468629600,73.5606,72.5345913178
1468630200,73.3681,72.8098341109
1468630800,73.3353,72.9329196534
1468631400,73.5785,73.3329971821
1468632000,73.6801,73.5236808088
1468632600,73.0992,72.6403369185
1468634400,72.0863,72.0007
1468635000,72.0803,72.6094673902
1468635600,72.2209,73.5842474825
1468636200,72.2513,72.0007
1468713600,74.5578,77.7280432603
1468714200,74.9802,77.5690388388
1468714800,74.4265,75.7364676951
1468715400,74.2727,75.9983180682
1468716000,73.3083,76.2663230072
1468719600,72.7402,72.8842872485
1468720200,74.0322,74.8044271187
1468720800,75.0223,76.242651532
1468721400,72.7725,75.1538638152
1468887000,72.5207,75.4528669559
1468887600,74.9435,77.7903713949
1468888200,76.7217,79.6365190871
1468888800,78.2898,80.941940725
1468889400,79.7122,82.0871953284
1468890000,80.5558,82.9290763344
1468890600,80.6737,83.2656159315
1468891200,80.6,82.8214533668
1468891800,80.626,82.2288831226
1468892400,80.7935,81.4639779312
1468893000,80.9752,82.9455252208
1468893600,81.1,83.2651753998
1468894200,81.0683,83.0274516883
1468894800,81.0133,82.2686375586
1468895400,80.9748,82.7779899378
1468896000,80.4988,83.0242862547
1468896600,79.038,82.184480011
1468897200,78.026,81.6119326445
1468897800,77.2667,81.0568147028
1468898400,76.9293,80.6577338106
1468899000,76.2043,79.7739045916
1468899600,74.7637,79.3922375812
1468900200,73.1767,77.3008091931
1468957200,72.267,75.6627818798
1468957800,75.8445,80.5365458407
1468958400,77.7752,81.7628964738
1468959000,79.3205,82.7246323083
1468959600,78.4375,81.6725830281
1468960200,78.1655,81.5662168194
1468960800,78.6632,81.9868002786
1468961400,77.7433,81.7139477142
1468962000,74.381,79.4530331804
1469131200,72.1998,76.0173750624
1469131800,75.5767,79.1434228616
1469212800,72.2568,73.9379551607
1469213400,74.6382,77.0848136435
1469214000,76.5815,80.6017907216
1469214600,77.9287,80.4839742406
1469215200,79.1682,81.9517318212
1469215800,80.148,81.5638791591
1469216400,80.4845,82.7750572044
1469217000,80.0143,82.6111785124
1469217600,78.8402,82.1761107963
1469218200,78.0222,80.3790433126
1469218800,77.499,80.2759038212
1469219400,76.858,79.9739486294
1469220000,74.9672,76.7883437823
1469220600,72.5743,75.518755093
1469404200,72.9608,77.2037261248
1469404800,75.7482,78.6480857863
1469405400,77.9113,80.6520051217
1469406000,78.888,81.3673949019
1469406600,78.2832,79.0922696671
1469407200,77.983,78.8765121467
1469407800,77.8297,79.0493364749
1469408400,77.6492,78.7672140927
1469409000,77.0365,77.7325995664
1469409600,75.3202,75.5138119895
1469410200,74.3027,74.2430373729
1469410800,74.1247,74.510522511
1469411400,73.909,74.1042951905
1469412000,73.2083,73.8017342676
1469412600,73.1147,73.8390500141
1469413200,73.3087,74.7520176094
1469413800,73.4378,74.9720310127
1469414400,73.1012,72.8278582202
1469415000,73.065,73.6745360594
1469565600,73.9462,77.7724077366
1469566200,76.6867,80.0326636932
1469566800,76.6432,80.6983284543
1469567400,74.9928,78.4748058275
1469568000,74.1132,76.9649192915
1469568600,74.192,77.4784624952
1469569200,72.688,76.6217210927
1469587200,72.0525,74.4356132432
1469587800,73.3265,75.9040438338
1469588400,74.2147,76.8341253318
1469589000,74.7465,76.3591486383
1469589600,75.2555,76.9723896794
1469590200,75.5898,77.6481640219
1469590800,75.967,78.5510275867
1469591400,76.2823,77.9872899667
1469592000,76.6762,79.3112676714
1469592600,77.0353,79.4658903121
1469593200,77.1467,79.172198643
1469593800,76.9063,79.0951455577
1469594400,76.525,78.8071967881
1469595000,76.4,79.1621658881
1469595600,76.346,80.2351564124
1469596200,75.4674,77.812222124
1469596800,73.6573,74.6624337944
1469597400,72.6705,74.6670493857
1469598000,72.3,74.7225699283
1469598600,72.006,73.3585917647
1469661600,72.5035,75.1316738056
