DATETIME,REAL,PREDICTED
1467331200,45.6032,45.9154465846
1467331800,45.3872,45.6012571099
1467332400,45.2692,45.4188725207
1467333000,45.1125,45.2406402882
1467333600,44.908,45.1173612397
1467334200,44.6635,44.8313974627
1467334800,44.5315,44.7442098884
1467335400,44.4713,44.6333197192
1467336000,44.383,44.5133310426
1467336600,44.2465,44.3979131363
1467337200,44.0905,44.2147877169
1467337800,43.9205,44.02795285
1467338400,43.771,43.9558672223
1467339000,43.5227,43.6917039801
1467339600,43.347,43.5130354589
1467340200,43.1798,43.3746021621
1467340800,42.9842,43.1709387308
1467341400,42.8145,43.0142170568
1467342000,42.7252,43.0876089025
1467342600,42.7965,43.1213223051
1467343200,42.9378,43.1868020311
1467350400,46.29,46.3242676864
1467351000,44.9188,44.9620954062
1467376200,43.3212,43.6805868924
1467381000,45.4008,45.6106508901
1467381600,45.4842,45.82680648
1467385200,46.0,46.4961575118
1467386400,46.1,46.4001216838
1467388800,45.9542,46.2638976367
1467392400,46.1677,46.4886412959
1467393000,46.3342,46.6511135074
1467393600,46.481,46.6787969889
1467395400,46.953,47.1715053624
1467396600,47.2372,47.4101030103
1467397200,47.3487,47.5484217731
1467397800,47.5022,47.5575937676
1467398400,47.6683,47.6870212436
1467399000,47.8452,47.931314479
1467399600,47.9422,48.1118453375
1467400200,48.0,48.1809616859
1467400800,48.0953,48.1898834268
1467401400,48.1192,48.2821343341
1467402000,48.2,48.3272408978
1467402600,48.2745,48.2758369461
1467403200,48.3,48.4921421585
1467403800,48.4135,48.4928492244
1467404400,48.8148,48.8429249389
1467405000,49.077,49.1888575654
1467406200,49.2937,49.3073546509
1467408000,48.5995,48.5891677463
1467408600,48.0482,48.0607962428
1467409200,47.6085,47.5887145955
1467409800,47.2955,47.3056327077
1467410400,47.089,47.1461377201
1467411000,46.9243,47.0828520168
1467411600,46.6252,46.7657654258
1467412200,46.4063,46.4827040614
1467412800,46.1955,46.3120509392
1467413400,45.9412,46.0781233685
1467414000,45.7268,45.8774298787
1467414600,45.5555,45.7037412725
1467415200,45.3633,45.4452385294
1467415800,45.1487,45.2410944523
1467417000,44.712,44.8663164523
1467417600,44.5148,44.7681077871
1467418200,44.4012,44.6013733192
1467418800,44.2908,44.4530179289
1467419400,44.1442,44.2952866336
1467420000,44.0275,44.1738950801
1467420600,43.9262,44.0647547003
1467421200,43.8,43.9708910474
1467421800,43.7287,43.921136916
1467422400,43.541,43.6957325341
1467423000,43.2995,43.4370755341
1467423600,43.0963,43.2618463454
1467424200,42.9548,43.0935328961
1467424800,42.9,43.1330120632
1467425400,42.9282,43.1048446255
1467426000,43.0198,43.1606207335
1467426600,43.1,43.2455719141
1467427200,43.0105,43.1487290512
1467427800,42.9185,43.0616858031
1467428400,42.8308,43.0163607639
1467429000,42.8,42.9810763245
1467429600,42.7508,42.9020491375
1467430200,42.638,42.8236495707
1467430800,42.4538,42.645271688
1467431400,42.243,42.3805655676
1467432000,42.1452,42.5033719148
1467432600,41.9773,42.2725529842
1467433200,41.8695,42.1102055686
1467433800,41.7725,42.013737424
1467434400,41.7482,42.0129446232
1467435000,41.7977,42.0391547198
1467435600,41.7892,42.1255107635
1467436200,41.849,42.1169246802
1467436800,41.9577,42.186884476
1467437400,42.085,42.3164297963
1467438000,42.1162,42.333844603
1467438600,42.1,42.2978213195
1467439200,42.1,42.4349129788
1467439800,42.0497,42.3677860807
1467440400,42.0,42.2999157041
1467441000,42.0,42.2996234105
1467441600,41.977,42.1887372136
1467442200,41.9067,42.1385772476
1467442800,42.0112,42.3703405877
1467443400,42.1,42.4084198571
1467444000,42.1,42.4417280872
1467444600,42.1,42.4699868873
1467445200,42.2253,42.5072872588
1467445800,42.3845,42.6306232433
1467446400,42.4,42.8339629338
1467447000,42.4,42.7872416381
1467447600,42.4765,42.7874541551
1467448200,42.5032,42.839172579
1467448800,42.6085,42.8674247586
1467449400,42.7815,42.9975705553
1467450600,43.0,43.2620932888
1467451200,43.0802,43.3223785966
1467451800,43.311,43.4986140963
1467452400,43.5502,43.7720896869
1467453000,43.7797,43.9831336144
1467453600,43.9602,44.296015547
1467454200,44.1492,44.4252622842
1467454800,44.2348,44.5152264823
1467455400,44.2517,44.4679735632
1467456600,44.6743,44.8195898603
1467457200,44.823,45.097193312
1467457800,44.9993,45.211698918
1467465600,44.4,44.6142620438
1467477000,45.188,45.3947998417
1467480000,45.2598,45.5454843122
1467480600,45.5095,45.7603879718
1467481200,45.7652,45.9041269107
1467481800,45.93,46.0684349775
1467482400,46.033,46.294230629
1467483000,46.1263,46.5171324744
1467483600,46.3462,46.5832802055
1467484200,46.5908,46.8674809522
1467484800,47.116,47.2860771731
1467485400,47.5123,47.7116831442
1467486000,47.8717,48.1653400326
1467486600,48.0565,48.2635175817
1467487200,48.2898,48.4103899874
1467487800,48.4745,48.650983044
1467488400,48.4645,48.6838337998
1467489000,48.5598,48.6303391047
1467489600,48.4322,48.6023676329
1467490200,48.1073,48.3029239236
1467490800,47.69,47.8202978589
1467492000,47.3435,47.4079798266
1467492600,47.1088,47.2128759968
1467493200,46.9355,47.1185760551
1467493800,46.7137,46.8159498875
1467494400,46.5452,46.6486056746
1467495000,46.5487,46.6085703883
1467495600,46.5195,46.608040751
1467496200,46.3963,46.5137891387
1467496800,46.4,46.6850453854
1467497400,46.4,46.6705002201
1467498000,46.4,46.7261743728
1467498600,46.4008,46.7430175022
1467499200,46.5717,46.8065547832
1467499800,46.6,46.8453937512
