DATETIME,REAL,PREDICTED
1467331200,54.2363,54.2382722367
1467331800,54.1422,54.1103068458
1467332400,53.9633,53.9727967141
1467333000,53.7843,53.760821546
1467333600,53.6233,53.6234719902
1467334200,53.5002,53.4748412964
1467334800,53.353,53.3694136868
1467335400,53.2065,53.1621578175
1467336000,53.0747,53.0185825431
1467336600,52.9563,52.9017213846
1467337200,52.8465,52.8436936059
1467337800,52.6785,52.7139292205
1467338400,52.4912,52.4990119752
1467339000,52.3462,52.3725706946
1467339600,52.2475,52.3061630308
1467340200,52.1165,52.1709417862
1467340800,51.9488,51.9686079767
1467341400,51.9,51.9434819294
1467342000,51.9,51.9709050286
1467342600,51.9,51.9529314134
1467343200,51.8413,51.9056458908
1467350400,47.974,47.8850489976
1467351000,47.4705,47.3921802981
1467372600,45.3422,45.5192963861
1467374400,46.8617,46.9959143372
1467376800,48.6057,48.734736417
1467377400,48.8563,48.984512923
1467381600,50.4822,50.6013231678
1467384600,51.0125,51.0858881878
1467385200,51.0,51.0060615491
1467393000,52.6537,52.7814541116
1467395400,53.1672,53.2438093061
1467396000,53.2438,53.2908158621
1467396600,53.3617,53.4023521602
1467397200,53.4992,53.5903811057
1467397800,53.6693,53.7755224065
1467398400,53.8557,53.9268284583
1467399000,54.0475,54.155850528
1467399600,54.2218,54.2854883578
1467400200,54.3493,54.4578366577
1467400800,54.4195,54.5423458531
1467401400,54.5005,54.6362677906
1467402000,54.6188,54.6712883076
1467402600,54.7563,54.809723792
1467403200,54.8752,54.8706011127
1467403800,54.9568,54.9460350477
1467404400,55.0913,55.0298706408
1467405000,55.3193,55.3417076942
1467407400,54.597,54.6615612178
1467408000,54.1712,54.3478503253
1467408600,54.1,54.1977635618
1467409200,54.1,54.2070932942
1467409800,54.1357,54.2417559174
1467410400,54.2,54.3495363723
1467411000,54.2,54.2736043798
1467411600,54.2005,54.3677943974
1467412200,54.2,54.2708827542
1467412800,54.2,54.227788535
1467413400,54.2,54.2388328916
1467414000,54.2,54.258447647
1467414600,54.2,54.2120684258
1467415200,54.1743,54.2464779378
1467415800,54.0447,54.0800042668
1467417000,53.7968,53.784299649
1467417600,53.6898,53.7426370048
1467418200,53.6432,53.5755060612
1467418800,53.6093,53.5089065228
1467419400,53.6,53.4756400935
1467420000,53.5042,53.4527539441
1467420600,53.2752,53.2927332473
1467421200,53.0435,53.0336889259
1467421800,52.856,52.8277625706
1467422400,52.6667,52.6730966721
1467423000,52.4815,52.5246374407
1467423600,52.2602,52.3102699638
1467424200,52.0508,52.0746996629
1467424800,51.9162,51.9231786027
1467425400,51.9,51.9204488123
1467426000,51.9925,51.8851275557
1467426600,52.1,52.0448652034
1467427200,52.1,52.0564634108
1467427800,52.0972,52.0647058538
1467428400,52.0162,51.9615317502
1467429000,52.0257,51.9822378775
1467429600,51.9907,51.9915934654
1467430200,51.841,51.8511235658
1467430800,51.6578,51.6421013615
1467431400,51.5282,51.516430301
1467432000,51.3808,51.4604151644
1467432600,51.2037,51.2402451818
1467433200,51.018,51.113631078
1467433800,50.8642,50.8993411674
1467434400,50.8,50.7805925615
1467435000,50.7135,50.7251802649
1467435600,50.7202,50.7369308833
1467436200,50.822,50.8405037051
1467436800,50.9425,50.9327436779
1467437400,51.0258,51.0248679817
1467438000,51.1,51.0729019514
1467438600,51.1,51.0844824681
1467439200,51.07,51.0915260351
1467439800,51.0,51.0407649967
1467440400,50.998,51.0018511943
1467441000,51.0,51.025491234
1467441600,50.947,50.9461776217
1467442200,50.9,50.9266826178
1467442800,50.8113,50.8109631812
1467443400,50.8018,50.7828882526
1467444000,50.8,50.8495925736
1467444600,50.8,50.8174787528
1467445200,50.776,50.8135555295
1467445800,50.7955,50.8050749442
1467446400,50.8915,50.878773843
1467447000,50.9562,50.9727515738
