"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,54.2363,52.8334194694
1467331800,54.1422,52.7839185436
1467332400,53.9633,52.9125425678
1467333000,53.7843,52.5360151964
1467333600,53.6233,52.244138545
1467334200,53.5002,52.2425450332
1467334800,53.353,52.1832870797
1467335400,53.2065,51.8533049487
1467336000,53.0747,51.3631075247
1467336600,52.9563,51.3777076851
1467337200,52.8465,51.6253565602
1467337800,52.6785,51.5819575189
1467338400,52.4912,51.4000862513
1467339000,52.3462,51.4438976188
1467339600,52.2475,50.9820731413
1467340200,52.1165,51.0231343063
1467340800,51.9488,51.1857405473
1467341400,51.9,51.3684786528
1467342000,51.9,51.0071120965
1467342600,51.9,50.692848714
1467343200,51.8413,50.5224232427
1467350400,47.974,46.4536018661
1467351000,47.4705,46.9410089435
1467372600,45.3422,45.1844119271
1467374400,46.8617,47.0582878716
1467376800,48.6057,48.2952503618
1467377400,48.8563,48.5629317619
1467381600,50.4822,49.6411663275
1467384600,51.0125,49.5296041739
1467385200,51.0,49.5701250961
1467393000,52.6537,51.4031018124
1467395400,53.1672,51.3923309792
1467396000,53.2438,51.5968883568
1467396600,53.3617,51.950462899
1467397200,53.4992,52.0550549695
1467397800,53.6693,52.1214109225
1467398400,53.8557,52.4236556065
1467399000,54.0475,52.2489149978
1467399600,54.2218,52.4131800697
1467400200,54.3493,52.6635532921
1467400800,54.4195,52.7736552935
1467401400,54.5005,53.2879322998
1467402000,54.6188,53.1855216121
1467402600,54.7563,53.4330602615
1467403200,54.8752,53.5625728965
1467403800,54.9568,53.5070095497
1467404400,55.0913,53.6310966242
1467405000,55.3193,54.0565547409
1467407400,54.597,51.4474996903
1467408000,54.1712,52.5613943548
1467408600,54.1,52.8823679052
1467409200,54.1,53.0263364544
1467409800,54.1357,53.145647076
1467410400,54.2,53.2052506759
1467411000,54.2,53.491852817
1467411600,54.2005,53.5476270897
1467412200,54.2,53.7208680827
1467412800,54.2,53.5571378102
1467413400,54.2,53.4635696841
1467414000,54.2,53.6412319578
1467414600,54.2,53.5190051144
1467415200,54.1743,53.0014131683
1467415800,54.0447,53.2044559612
1467417000,53.7968,53.160017259
1467417600,53.6898,53.2325730749
1467418200,53.6432,52.8492117017
1467418800,53.6093,52.5841444229
1467419400,53.6,52.01324944
1467420000,53.5042,52.0735048693
1467420600,53.2752,52.1508439422
1467421200,53.0435,52.0291804753
1467421800,52.856,51.6551420304
1467422400,52.6667,51.5619481278
1467423000,52.4815,51.4331444762
1467423600,52.2602,51.0318421473
1467424200,52.0508,50.8723344769
1467424800,51.9162,51.5412338356
1467425400,51.9,51.4001420446
1467426000,51.9925,50.9847240046
1467426600,52.1,50.9508588177
1467427200,52.1,50.8731577686
1467427800,52.0972,50.7907891316
1467428400,52.0162,50.6740245908
1467429000,52.0257,51.3443895449
1467429600,51.9907,50.8888302494
1467430200,51.841,51.1613779161
1467430800,51.6578,50.7803244813
1467431400,51.5282,50.7510806146
1467432000,51.3808,50.4656011441
1467432600,51.2037,50.1759548648
1467433200,51.018,50.3152653519
1467433800,50.8642,50.3213413809
1467434400,50.8,50.2672354647
1467435000,50.7135,50.4385046399
1467435600,50.7202,50.7901182509
1467436200,50.822,50.8286877677
1467436800,50.9425,50.5944034348
1467437400,51.0258,50.8196655789
1467438000,51.1,50.6045074697
1467438600,51.1,50.5627795066
1467439200,51.07,50.4213175745
1467439800,51.0,50.4995262068
1467440400,50.998,50.5001793969
1467441000,51.0,50.2116762004
1467441600,50.947,50.299418687
1467442200,50.9,50.0174120107
1467442800,50.8113,50.1749233687
1467443400,50.8018,49.8714743654
1467444000,50.8,49.9229035629
1467444600,50.8,49.8938175504
1467445200,50.776,49.9362640228
1467445800,50.7955,49.9727229189
1467446400,50.8915,50.0640144052
1467447000,50.9562,50.0244201965
1467447600,51.0613,49.8761678086
1467448200,51.11,50.0112107868
1467448800,51.216,50.2566469804
1467449400,51.333,50.2248107653
1467450000,51.4035,50.345109337
1467450600,51.5008,50.1923553805
1467451200,51.6062,50.4483487596
1467451800,51.751,50.5279345344
1467452400,51.8882,50.5449201996
1467453000,52.0242,50.5915157901
1467453600,52.1778,50.6968182049
1467454200,52.3168,50.9564435934
1467454800,52.4538,51.2230036838
1467455400,52.631,51.1663993153
1467456600,52.7017,50.6657508491
1467457200,52.3492,50.4240119838
1467473400,50.964,49.4758792852
1467479400,50.6803,49.7792153411
1467480600,50.9807,49.9303131885
1467481200,51.0533,50.1125042471
1467481800,51.1565,50.324887659
1467482400,51.2727,50.5756745685
1467483000,51.4197,50.7703959913
1467483600,51.5965,50.9490421326
1467484200,51.812,51.1455639107
1467484800,52.3683,52.0148783329
1467485400,52.8623,52.098924852
1467486000,53.4815,52.8934748591
1467486600,54.0873,53.2318981118
1467487200,54.453,53.1727272504
1467487800,54.7622,52.6522081959
1467488400,54.4845,52.0215054912
1467489000,53.9407,52.3823916805
1467489600,53.9075,52.5026684791
1467490200,54.0567,52.9882459438
1467490800,54.1,52.5258703371
1467492000,53.9005,52.1732660544
1467492600,53.8712,52.3473248959
1467493200,53.8585,52.4763258653
1467493800,54.06,53.2571847349
1467494400,54.3628,52.9789026032
1467495000,54.7273,53.8435684889
1467495600,55.3097,54.3285131756
1467496200,55.9903,55.3751455859
1467496800,56.5975,55.6629697369
1467497400,57.056,55.9622233544
1467498000,56.9857,56.2718313964
1467498600,57.243,56.7827227004
1467499200,57.5255,57.3044011674
1467499800,57.6662,56.5148290135
1467500400,57.767,57.2790533077
1467501000,57.765,56.086811208
1467501600,57.5877,56.431468344
1467502200,57.4365,56.2534508981
1467502800,57.312,55.961332022
1467503400,56.8643,55.5212859923
1467504000,56.2717,54.4433086204
1467504600,55.7032,53.8433657278
1467505200,55.1768,53.2328044131
1467505800,54.8517,53.9957536257
1467506400,54.6195,53.4976049726
1467507000,54.2787,52.7550883639
1467507600,54.0772,52.7766626898
1467508200,53.803,52.6112028243
1467508800,53.4998,52.4576541531
1467509400,53.1678,52.0568049748
1467510000,53.074,52.4745187059
1467510600,52.8782,52.144397772
1467511200,52.7,51.5217061722
1467511800,52.8643,52.2019274932
1467512400,53.2618,52.9705866763
1467513000,53.479,52.7814704414
1467513600,53.628,52.2743608361
