"('DATETIME', 'REAL', 'PREDICTED')"
1468011600,73.0982,74.9382988053
1468012200,74.8865,74.9667106595
1468012800,76.213,74.9701041305
1468013400,77.4998,74.9640388256
1468014000,78.4817,74.9648923559
1468014600,79.1852,74.9124808482
1468015200,80.0503,74.8416038668
1468015800,80.083,74.858072737
1468016400,78.6965,74.8312029659
1468017000,77.1308,74.7967029366
1468017600,76.514,74.8713091168
1468018200,75.9785,74.8093988657
1468018800,74.7253,74.6851005286
1468171200,72.598,74.8686370609
1468171800,75.443,74.950787347
1468172400,76.6635,74.9744255158
1468173000,76.9013,74.9568375529
1468173600,77.1127,74.9057767279
1468174200,76.753,74.8607736583
1468174800,75.886,74.9586398695
1468175400,75.7848,74.9083861679
1468176000,75.4383,74.9293587201
1468176600,75.4145,74.9259099606
1468177200,74.7302,74.8618259163
1468177800,73.105,74.8460849005
1468350600,72.1232,74.7810063292
1468351200,74.7977,74.9764261161
1468351800,77.0587,74.941748453
1468352400,78.2685,74.8988550063
1468353000,78.5933,74.8900055143
1468353600,78.3055,74.8449393847
1468354200,77.663,74.7955651923
1468354800,77.0275,74.8387759373
1468355400,76.411,74.8351162377
1468356000,75.722,74.8085868573
1468356600,74.9177,74.7906542849
1468357200,74.0738,74.7597258044
1468357800,73.3223,74.7911798588
1468358400,72.9125,74.7522276613
1468348200,72.9472,74.8423241717
1468348800,76.0737,74.8893151851
1468349400,77.5932,74.9155248247
1468350000,78.2575,74.8873692073
1468350600,78.8947,74.8362939495
1468351200,79.3753,74.9941224356
1468351800,80.232,75.0707183359
1468352400,81.0455,75.0781918324
1468353000,80.9263,74.9617140438
1468353600,80.2257,74.9508777181
1468354200,79.8318,74.8743584223
1468354800,79.3097,74.8871036448
1468355400,78.8572,74.9034341827
1468356000,78.5228,74.9644313963
1468356600,78.2073,74.891055774
1468357200,77.6512,74.8674269309
1468357800,77.4217,74.949708888
1468358400,77.2513,74.7645268009
1468359000,75.8937,74.8035507181
1468359600,74.6222,74.8215499032
1468360200,74.8072,74.9333965576
1468360800,74.9732,74.7739200743
1468361400,74.8835,74.737326187
1468362000,74.6013,74.7630364537
1468362600,73.5487,74.6667498507
1468363200,72.3932,74.7658663816
1468363800,72.218,74.6926848241
1468521600,73.3062,74.4335977662
1468522200,75.7892,74.6278300714
1468522800,77.5277,74.6710405943
1468523400,78.4775,74.7356708624
1468524000,79.1712,74.7892178939
1468524600,79.8855,74.8379546032
1468525200,80.4072,74.810132049
1468525800,80.1657,74.8539785008
1468526400,79.4802,74.7271393348
1468527000,78.3778,74.6425183851
1468527600,76.4102,74.6412662892
1468528200,75.9718,74.789023829
1468528800,76.0588,74.7283934292
1468529400,75.7067,74.6426187482
1468530000,73.347,74.4916440389
1468530600,72.91,74.5016004112
1468535400,72.605,74.6499423662
1468536000,73.1888,74.6070977688
1468536600,72.8217,74.5944593487
1468537200,72.6665,74.582912266
1468537800,72.964,74.6472600964
1468538400,73.1703,74.6531144611
1468539000,73.3388,74.6294079033
1468539600,73.5573,74.5627552748
1468540200,73.3523,74.5591362089
1468540800,72.7705,74.4049036964
1468541400,72.0545,74.3691764398
1468548600,72.9057,74.462428614
1468549200,73.592,74.5408683528
1468549800,74.3713,74.4924780294
1468550400,74.0963,74.4469980131
1468551000,74.2267,74.5261109839
1468551600,74.749,74.4816408156
1468552200,74.5175,74.4515627567
1468552800,73.4737,74.4133275335
1468614600,73.2724,74.7061585671
1468615200,75.448,74.7790674566
1468615800,76.9276,74.868784941
1468616400,78.0596,74.7379656685
1468617000,78.9063,74.7482457785
1468617600,79.4244,74.7390692183
1468618200,79.9222,74.7790079493
1468618800,79.9765,74.7367248967
1468619400,79.4898,74.842546658
1468620000,79.0601,74.6933143138
1468620600,78.2767,74.5862104809
1468621200,76.7088,74.4877747314
1468621800,74.2636,74.4714581822
1468622400,72.0218,74.4267708566
1468632000,72.5709,74.4727118325
1468632600,72.0357,74.4337258845
1468636200,72.441,74.6363693704
1468636800,72.9303,74.6279697359
1468637400,73.2483,74.6378646026
1468638000,73.4667,74.52636389
1468638600,73.542,74.5017918116
1468639200,73.32,74.4877201091
1468639800,72.4983,74.4660361336
1468710000,72.7758,74.5085165818
1468710600,72.3824,74.5469845053
1468888200,75.0798,74.8493633536
1468888800,78.4503,74.9929000932
1468889400,80.669,74.9646598777
1468890000,81.633,74.9457203439
1468890600,82.0505,74.9877820204
1468891200,82.1945,75.0385743964
1468891800,82.3338,75.0673082118
1468892400,82.5393,75.0576571474
1468893000,82.7602,75.0761985595
1468893600,82.914,75.0234124666
1468894200,82.9918,75.0282625345
1468894800,82.9882,74.9624263552
1468895400,82.7662,74.9570245125
1468896000,82.3088,74.9452331833
1468896600,81.71,74.9582999229
1468897200,81.1307,74.9414955469
1468897800,80.6835,74.8849518338
1468898400,80.2407,74.8999774297
1468899000,79.7667,74.9040416902
1468899600,79.1948,74.8775729273
1468900200,78.4385,74.849444621
1468900800,77.3643,74.7576050793
1468901400,74.7185,74.6562408153
1468348200,72.3127,74.7781344353
1468348800,75.3192,74.8608364963
1468349400,76.8183,74.7531164962
1468350000,76.8672,74.7670203349
1468350600,76.8737,74.7388236396
1468351200,76.4912,74.8760754747
1468351800,76.9978,74.9128627607
1468352400,77.6322,74.8464368374
1468353000,77.5047,74.7963907452
1468353600,76.9228,74.7036019731
1468354200,76.321,74.6956326564
1468354800,75.9107,74.7863793064
1468355400,75.7442,74.8014131178
1468356000,75.6615,74.8327896795
1468356600,75.6002,74.7829665177
1468357200,75.45,74.7740013417
1468357800,75.4778,74.7803028995
1468358400,75.4885,74.6307417108
1468359000,72.7435,74.5780444348
1468360200,72.1232,74.7765592679
1468360800,72.3039,74.5723470539
1468361400,72.2,74.5450034447
1468362000,72.3003,74.6193964644
1468362600,72.0932,74.5412222881
1468528800,72.5693,74.744002996
1468529400,72.5222,74.5903660007
1468619400,72.9226,74.6507195139
1468620000,73.8282,74.6223993632
1468620600,74.8424,74.4807872854
1468621200,74.9853,74.4190198074
1468621800,73.0947,74.4331157126
1468624200,72.7714,74.3500355137
1468624800,72.3843,74.3892663742
1468625400,72.1263,74.4144912567
1468626000,72.2078,74.4449074858
1468626600,72.6735,74.51068549
1468627200,72.9946,74.4717292957
1468627800,72.9181,74.4149804156
1468628400,72.9033,74.4104234435
1468629000,73.191,74.5369344311
1468629600,73.5606,74.4093694092
1468630200,73.3681,74.4594283797
1468630800,73.3353,74.4454670321
1468631400,73.5785,74.5164441546
1468632000,73.6801,74.4496602991
1468632600,73.0992,74.3993377645
1468634400,72.0863,74.4008865088
1468635000,72.0803,74.4597676602
1468635600,72.2209,74.544899529
1468636200,72.2513,74.3919728466
1468713600,74.5578,74.5024894682
1468714200,74.9802,74.4839411728
1468714800,74.4265,74.452748018
1468715400,74.2727,74.4972652593
1468716000,73.3083,74.5450267592
1468719600,72.7402,74.4146287008
1468720200,74.0322,74.4918663031
1468720800,75.0223,74.384730052
1468721400,72.7725,74.4220424679
1468887000,72.5207,74.6435451083
1468887600,74.9435,74.6329645753
1468888200,76.7217,74.7221380562
1468888800,78.2898,74.8021174357
1468889400,79.7122,74.9081980981
1468890000,80.5558,74.8468247451
1468890600,80.6737,74.8906767479
1468891200,80.6,74.9546741957
1468891800,80.626,74.9691207055
1468892400,80.7935,74.9638998272
1468893000,80.9752,74.9825651389
1468893600,81.1,74.9297837089
1468894200,81.0683,74.9554822073
1468894800,81.0133,74.9224314474
1468895400,80.9748,74.8731034398
1468896000,80.4988,74.8111230234
1468896600,79.038,74.7926715383
1468897200,78.026,74.7293715251
1468897800,77.2667,74.7633046807
1468898400,76.9293,74.7859281166
1468899000,76.2043,74.7054999899
1468899600,74.7637,74.7153753169
1468900200,73.1767,74.709409709
1468957200,72.267,74.8115029376
1468957800,75.8445,74.9029241517
1468958400,77.7752,74.8382574687
1468959000,79.3205,74.8318511071
1468959600,78.4375,74.7862687294
1468960200,78.1655,74.8417926026
1468960800,78.6632,74.854889762
1468961400,77.7433,74.8337233669
1468962000,74.381,74.7165945506
1469131200,72.1998,74.9183449827
1469131800,75.5767,74.8722201559
1469212800,72.2568,74.5790880331
1469213400,74.6382,74.7399098701
1469214000,76.5815,74.6372777451
1469214600,77.9287,74.625849899
1469215200,79.1682,74.7043300495
1469215800,80.148,74.8664659322
1469216400,80.4845,74.7449455652
1469217000,80.0143,74.7408679822
1469217600,78.8402,74.6459245125
1469218200,78.0222,74.6383566481
1469218800,77.499,74.7038284562
1469219400,76.858,74.6598565506
1469220000,74.9672,74.5380481948
1469220600,72.5743,74.5848102827
1469404200,72.9608,74.7326990495
1469404800,75.7482,74.8430284895
1469405400,77.9113,74.8197315996
1469406000,78.888,74.5127260579
