"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,56.0238,56.3155798086
1467331800,55.702,55.9594632033
1467332400,55.4128,55.6614514751
1467333000,55.171,55.2419492236
1467333600,54.9142,55.0627032168
1467334200,54.6527,54.8139583463
1467334800,54.3967,54.5913945546
1467335400,54.1273,54.363911112
1467336000,53.8555,54.0284439093
1467336600,53.5905,53.787460738
1467337200,53.3233,53.5689466304
1467337800,53.0873,53.3239372242
1467338400,52.8392,53.0928097692
1467339000,52.6002,52.8281170692
1467339600,52.4037,52.692852461
1467340200,52.2697,52.5237552862
1467340800,52.1325,52.3814500431
1467341400,52.1,52.3688800768
1467342000,52.111,52.5682443608
1467342600,52.2143,52.7427993467
1467343200,52.3445,52.9285103094
1467350400,48.4162,48.4985345948
1467351000,48.228,48.5148406115
1467376200,49.5858,50.4871352615
1467381000,52.2817,52.8888857801
1467381600,52.3388,53.1008880332
1467385200,52.6037,53.2849833432
1467386400,52.4937,53.2997376063
1467388800,52.3413,53.1721362104
1467392400,52.488,53.428706093
1467393000,52.5243,53.2389360664
1467393600,52.659,53.6438693039
1467395400,53.203,54.0381589303
1467396600,53.5752,54.3164451561
1467397200,53.7475,54.5040320582
1467397800,53.963,54.7750724681
1467398400,54.1883,55.0959870711
1467399000,54.4308,55.2241723531
1467399600,54.6093,55.4286731936
1467400200,54.7367,55.5236989023
1467400800,54.84,55.6464861688
1467401400,54.9398,55.7855331398
1467402000,55.0228,55.9061677659
1467402600,55.123,55.9734858501
1467403200,55.2007,56.1699740846
1467403800,55.3267,56.4367514223
1467404400,55.6313,56.6581568214
1467405000,55.8448,56.9607083229
1467406200,56.1435,56.8195696795
1467408000,56.0852,56.6134672558
1467408600,55.8697,56.2276990839
1467409200,55.8,56.2198013792
1467409800,55.8085,56.2353341571
1467410400,55.9033,56.3562478292
1467411000,55.9078,56.3184640653
1467411600,55.9297,56.3156970548
1467412200,55.9008,56.3519706874
1467412800,55.8457,56.1532993285
1467413400,55.746,56.0324044159
1467414000,55.5767,55.9059379633
1467414600,55.4495,55.6887417031
1467415200,55.2995,55.5403291049
1467415800,55.2162,55.5307149156
1467417000,54.973,55.1230709457
1467417600,54.8237,55.0393172877
1467418200,54.6685,54.9201036857
1467418800,54.5232,54.761493012
1467419400,54.4123,54.5142559278
1467420000,54.2393,54.3709622991
1467420600,54.0997,54.2379066095
1467421200,53.869,54.0006190386
1467421800,53.609,53.6931361616
1467422400,53.3797,53.4272897588
1467423000,53.1943,53.2326329101
1467423600,53.0965,53.1888180012
1467424200,53.003,53.0919257328
1467424800,52.9512,53.1341789222
1467425400,52.834,52.9921093439
1467426000,52.6985,52.8892140695
1467426600,52.5492,52.7319060012
1467427200,52.3293,52.5241797175
1467427800,52.132,52.3101983484
1467428400,51.9552,52.1917702961
1467429000,51.8617,52.1016642383
1467429600,51.7403,51.9044232832
1467430200,51.5497,51.7291026796
1467430800,51.3792,51.6336525396
1467431400,51.2245,51.5332428848
1467432000,51.1005,51.4258453559
1467432600,51.1,51.4085914036
1467433200,51.1,51.3614162183
1467433800,51.1,51.3674450184
1467434400,51.1632,51.69211619
1467435000,51.2017,51.4674044477
1467435600,51.2817,51.4644052897
1467436200,51.3,51.559196506
1467436800,51.3883,51.6342645648
1467437400,51.4,51.6542315944
1467438000,51.4,51.7273955748
1467438600,51.3645,51.628596883
1467439200,51.3,51.6074081478
1467439800,51.3695,51.6188525504
1467440400,51.4,51.6865258907
1467441000,51.4702,51.8818463529
1467441600,51.5,51.9577644467
1467442200,51.5908,52.0457049669
1467442800,51.6,52.1488722525
1467443400,51.6262,52.1137945313
1467444000,51.639,52.0026498135
1467444600,51.6105,52.0149372163
1467445200,51.602,52.0065060413
1467445800,51.7378,52.1986667182
1467446400,51.7995,52.158634172
1467447000,51.8,52.2237198884
1467447600,51.8453,52.2596370926
1467448200,51.9135,52.3671846966
1467448800,52.0378,52.571565946
1467449400,52.1643,52.7260155516
1467450600,52.3618,52.8638419895
1467451200,52.4322,52.8596996809
1467451800,52.5652,53.2081870752
1467452400,52.7327,53.2816605855
1467453000,52.9277,53.4988029125
1467453600,53.1148,53.6681275448
1467454200,53.3128,54.0306856569
1467454800,53.4,53.6947072608
1467455400,53.4807,54.1374922649
1467456600,53.794,54.3527609973
