DATETIME,REAL,PREDICTED
1467331200,45.6032,45.9051451384
1467331800,45.3872,45.5954450022
1467332400,45.2692,45.4127863257
1467333000,45.1125,45.2348467178
1467333600,44.908,45.1081501844
1467334200,44.6635,44.8192290449
1467334800,44.5315,44.7359839585
1467335400,44.4713,44.623556517
1467336000,44.383,44.5059101615
1467336600,44.2465,44.3875428372
1467337200,44.0905,44.2030734631
1467337800,43.9205,44.0159194897
1467338400,43.771,43.9460199401
1467339000,43.5227,43.6849511041
1467339600,43.347,43.5070777009
1467340200,43.1798,43.3682617411
1467340800,42.9842,43.1632053637
1467341400,42.8145,43.003681246
1467342000,42.7252,43.0800708391
1467342600,42.7965,43.1153546164
1467343200,42.9378,43.1801941433
1467350400,46.29,46.3066373836
1467351000,44.9188,44.9474615266
1467376200,43.3212,43.6714691857
1467381000,45.4008,45.5959210137
1467381600,45.4842,45.8222933078
1467385200,46.0,46.4776784651
1467386400,46.1,46.3850859418
1467388800,45.9542,46.256128519
1467392400,46.1677,46.4779763861
1467393000,46.3342,46.6446519319
1467393600,46.481,46.665690451
1467395400,46.953,47.1553322242
1467396600,47.2372,47.4006734796
1467397200,47.3487,47.5455233327
1467397800,47.5022,47.5509680046
1467398400,47.6683,47.6810449483
1467399000,47.8452,47.9211401458
1467399600,47.9422,48.1072586782
1467400200,48.0,48.1787729596
1467400800,48.0953,48.1876894042
1467401400,48.1192,48.2772484296
1467402000,48.2,48.3206866358
1467402600,48.2745,48.2684074584
1467403200,48.3,48.49270225
1467403800,48.4135,48.4953027693
1467404400,48.8148,48.8432506659
1467405000,49.077,49.1896837997
1467406200,49.2937,49.294888312
1467408000,48.5995,48.5831431216
1467408600,48.0482,48.0631756386
1467409200,47.6085,47.5824787779
1467409800,47.2955,47.3015564863
1467410400,47.089,47.1427069942
1467411000,46.9243,47.0812697252
1467411600,46.6252,46.7624757159
1467412200,46.4063,46.4757135106
1467412800,46.1955,46.3052073628
1467413400,45.9412,46.0693558845
1467414000,45.7268,45.8748008913
1467414600,45.5555,45.7020159789
1467415200,45.3633,45.4417197513
1467415800,45.1487,45.2344137393
1467417000,44.712,44.8564665219
1467417600,44.5148,44.7697211948
1467418200,44.4012,44.6043002275
1467418800,44.2908,44.4537461802
1467419400,44.1442,44.2994462729
1467420000,44.0275,44.1662140147
1467420600,43.9262,44.0551417826
1467421200,43.8,43.9688300961
1467421800,43.7287,43.9176148277
1467422400,43.541,43.6909373301
1467423000,43.2995,43.4306722187
1467423600,43.0963,43.255457595
1467424200,42.9548,43.0834618422
1467424800,42.9,43.1281248347
1467425400,42.9282,43.1002566421
1467426000,43.0198,43.1570761356
1467426600,43.1,43.2406648242
