DATETIME,REAL,PREDICTED
1467331200,56.0238,56.0401344585
1467331800,55.702,55.5069280044
1467332400,55.4128,55.1544225824
1467333000,55.171,54.6526041113
1467333600,54.9142,54.3409777532
1467334200,54.6527,54.4351346675
1467334800,54.3967,54.334487003
1467335400,54.1273,54.0221196487
1467336000,53.8555,53.738573758
1467336600,53.5905,53.5320820769
1467337200,53.3233,53.2966282368
1467337800,53.0873,53.1732078408
1467338400,52.8392,53.0620560882
1467339000,52.6002,52.7742682296
1467339600,52.4037,52.528126225
1467340200,52.2697,52.1860955795
1467340800,52.1325,52.0487580582
1467341400,52.1,52.0023754573
1467342000,52.111,52.6588346454
1467342600,52.2143,52.6735302855
1467343200,52.3445,52.7635097173
1467350400,48.4162,48.2176566416
1467351000,48.228,48.2328148179
1467376200,49.5858,50.3431381555
1467381000,52.2817,52.5253850085
1467381600,52.3388,52.906820933
1467385200,52.6037,53.3164053276
1467386400,52.4937,53.1485638598
1467388800,52.3413,52.7616595721
1467392400,52.488,53.2985463848
1467393000,52.5243,52.9754896936
1467393600,52.659,53.4388689945
1467395400,53.203,53.4986950459
1467396600,53.5752,54.1290470203
1467397200,53.7475,54.1495944187
1467397800,53.963,54.4970066653
1467398400,54.1883,54.6488323007
1467399000,54.4308,54.7009353443
1467399600,54.6093,55.1690197357
1467400200,54.7367,55.0354903714
1467400800,54.84,55.2575828333
1467401400,54.9398,55.2517486618
1467402000,55.0228,55.4079768925
1467402600,55.123,55.5007866479
1467403200,55.2007,55.8692352095
1467403800,55.3267,55.9208141625
1467404400,55.6313,56.2613217797
1467405000,55.8448,56.3702997875
1467406200,56.1435,56.2045535095
1467408000,56.0852,55.9839958004
1467408600,55.8697,55.534166644
1467409200,55.8,55.6408278667
1467409800,55.8085,55.7413383532
1467410400,55.9033,55.7633712611
1467411000,55.9078,55.6021799983
1467411600,55.9297,55.7162640786
1467412200,55.9008,55.5291320917
1467412800,55.8457,55.3092637904
1467413400,55.746,55.2449483816
1467414000,55.5767,55.468604908
1467414600,55.4495,55.0636669807
1467415200,55.2995,55.0706478201
1467415800,55.2162,54.7472804264
1467417000,54.973,54.1447427705
1467417600,54.8237,54.3802622685
1467418200,54.6685,54.3254379404
1467418800,54.5232,54.127523992
1467419400,54.4123,53.8112241999
1467420000,54.2393,53.6437989561
1467420600,54.0997,53.4243351543
1467421200,53.869,53.4121263064
1467421800,53.609,53.0846283287
1467422400,53.3797,52.7797061088
1467423000,53.1943,52.6305114783
1467423600,53.0965,52.5286374184
1467424200,53.003,52.4436409505
1467424800,52.9512,52.6697959937
1467425400,52.834,52.3662314849
1467426000,52.6985,52.3057148533
1467426600,52.5492,52.1204588059
1467427200,52.3293,51.9718410267
1467427800,52.132,51.7475032999
1467428400,51.9552,51.9877267158
1467429000,51.8617,51.9118918668
1467429600,51.7403,51.5693429931
1467430200,51.5497,51.1178899766
1467430800,51.3792,51.297718697
1467431400,51.2245,51.2918587314
1467432000,51.1005,51.5349406099
1467432600,51.1,51.5061660449
1467433200,51.1,51.33258772
1467433800,51.1,50.9982015275
1467434400,51.1632,51.4515422079
1467435000,51.2017,50.8618723237
1467435600,51.2817,51.2263016852
1467436200,51.3,51.0992490016
1467436800,51.3883,51.2045454784
1467437400,51.4,51.1071959498
1467438000,51.4,51.2535520495
1467438600,51.3645,50.9760654429
1467439200,51.3,51.2659907
1467439800,51.3695,51.1899506701
1467440400,51.4,51.2521955108
1467441000,51.4702,51.5021163608
1467441600,51.5,51.3793748204
1467442200,51.5908,51.5446603208
1467442800,51.6,51.7933137393
1467443400,51.6262,51.756906446
1467444000,51.639,51.4158770831
1467444600,51.6105,51.3200271335
1467445200,51.602,51.2808762789
1467445800,51.7378,51.5304735293
1467446400,51.7995,51.8154345818
1467447000,51.8,51.6255590336
1467447600,51.8453,51.7446870459
1467448200,51.9135,51.6637684012
1467448800,52.0378,51.860818245
1467449400,52.1643,52.0011631315
1467450600,52.3618,52.2415905559
1467451200,52.4322,52.1569622411
1467451800,52.5652,52.5309202022
1467452400,52.7327,52.5579982145
1467453000,52.9277,52.6463537863
1467453600,53.1148,53.1788356589
1467454200,53.3128,53.2055912441
1467454800,53.4,53.0661198419
1467455400,53.4807,53.2865005091
1467456600,53.794,53.575364688
1467457200,53.9088,53.7932058023
1467457800,54.0572,54.0038831731
1467465600,50.4768,51.0007950137
1467477000,51.5665,51.8418607052
1467480000,51.7492,52.0494099472
1467480600,52.1565,52.588304015
1467481200,52.5593,52.8060185034
1467481800,52.6808,52.9588325244
1467482400,52.7382,53.2946456034
1467483000,52.8005,52.9644040644
1467483600,52.9408,53.3133522363
1467484200,53.123,53.300675576
1467484800,53.7025,53.9895885152
1467485400,54.3019,54.5336976944
1467486000,54.9007,54.91153885
1467486600,55.3648,55.2434405954
1467487200,55.8168,55.6449174145
1467487800,56.2313,55.8497664763
1467488400,56.4905,56.1823318352
