"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,46.0852853894
1467331800,45.3872,45.8418627454
1467332400,45.2692,45.6842784245
1467333000,45.1125,45.3239919641
1467333600,44.908,45.3227572471
1467334200,44.6635,44.9463876869
1467334800,44.5315,45.0039195426
1467335400,44.4713,44.840764099
1467336000,44.383,44.6365491829
1467336600,44.2465,44.5242806325
1467337200,44.0905,44.3433545322
1467337800,43.9205,44.1641100303
1467338400,43.771,44.2369563496
1467339000,43.5227,43.9289278812
1467339600,43.347,43.8837796085
1467340200,43.1798,43.5657297396
1467340800,42.9842,43.3054858137
1467341400,42.8145,43.1170329047
1467342000,42.7252,43.4002571326
1467342600,42.7965,43.340300862
1467343200,42.9378,43.3367959869
1467350400,46.29,45.7252862573
1467351000,44.9188,44.6514677426
1467376200,43.3212,43.8415198454
1467381000,45.4008,45.5978753755
1467381600,45.4842,46.1020570177
1467385200,46.0,46.5765597697
1467386400,46.1,46.6110153267
1467388800,45.9542,46.3903108141
1467392400,46.1677,46.9563368841
1467393000,46.3342,46.759002619
1467393600,46.481,46.9931069562
1467395400,46.953,47.1651887751
1467396600,47.2372,47.5200265913
1467397200,47.3487,47.3101584587
1467397800,47.5022,47.3909493381
1467398400,47.6683,47.3943145213
1467399000,47.8452,47.7923899436
1467399600,47.9422,48.1564672832
1467400200,48.0,48.2774351268
1467400800,48.0953,48.0141193044
1467401400,48.1192,48.1956551497
1467402000,48.2,48.0833614416
1467402600,48.2745,47.9568151927
1467403200,48.3,48.5788411424
1467403800,48.4135,48.475935256
1467404400,48.8148,49.0556709884
1467405000,49.077,49.2833369217
1467406200,49.2937,49.3846830261
1467408000,48.5995,48.4426885963
1467408600,48.0482,47.6005347768
1467409200,47.6085,47.3237012854
1467409800,47.2955,47.0484825259
1467410400,47.089,47.2984223574
1467411000,46.9243,47.1806032077
1467411600,46.6252,46.8941448819
1467412200,46.4063,46.696146584
1467412800,46.1955,46.5301416915
1467413400,45.9412,46.2436654904
1467414000,45.7268,45.9871184331
1467414600,45.5555,45.7402796283
1467415200,45.3633,45.4042717434
1467415800,45.1487,45.1630960858
1467417000,44.712,44.9778216629
1467417600,44.5148,45.0501231177
1467418200,44.4012,44.9234742516
1467418800,44.2908,44.6019373829
1467419400,44.1442,44.377369166
1467420000,44.0275,44.3683679795
1467420600,43.9262,44.1659405894
1467421200,43.8,44.1119665725
1467421800,43.7287,44.17034651
1467422400,43.541,43.8366240102
1467423000,43.2995,43.5308756305
1467423600,43.0963,43.2906030046
1467424200,42.9548,43.0878253918
1467424800,42.9,43.4238703512
1467425400,42.9282,43.1221108027
1467426000,43.0198,43.2604050698
1467426600,43.1,43.3503527166
1467427200,43.0105,43.2591617461
1467427800,42.9185,43.1355669013
1467428400,42.8308,43.3315002756
1467429000,42.8,43.2708534903
1467429600,42.7508,42.9680306948
1467430200,42.638,42.8040622579
1467430800,42.4538,42.7106560793
1467431400,42.243,42.4831126246
1467432000,42.1452,43.0296698881
1467432600,41.9773,42.701787302
1467433200,41.8695,42.412673507
1467433800,41.7725,42.2784842603
1467434400,41.7482,42.0988266414
1467435000,41.7977,42.0846105132
1467435600,41.7892,42.4774547737
1467436200,41.849,42.4098286925
1467436800,41.9577,42.393736324
1467437400,42.085,42.4601402672
1467438000,42.1162,42.4348236025
1467438600,42.1,42.4693248406
1467439200,42.1,42.825725087
1467439800,42.0497,42.6936348593
1467440400,42.0,42.687672467
1467441000,42.0,42.5339121277
1467441600,41.977,42.4020992976
1467442200,41.9067,42.2800311324
1467442800,42.0112,42.8686846335
1467443400,42.1,42.8164802673
1467444000,42.1,42.8859792786
1467444600,42.1,42.8577297472
1467445200,42.2253,42.8500301444
1467445800,42.3845,42.9017902772
1467446400,42.4,43.3908785795
1467447000,42.4,43.318256694
1467447600,42.4765,43.1427990991
1467448200,42.5032,43.0911674034
1467448800,42.6085,43.2506014826
1467449400,42.7815,43.3436587627
1467450600,43.0,44.0030188482
1467451200,43.0802,43.6960701779
1467451800,43.311,44.0287221482
1467452400,43.5502,44.1382491633
1467453000,43.7797,44.4035491396
1467453600,43.9602,44.9376619118
1467454200,44.1492,45.0454331791
1467454800,44.2348,44.7872594732
1467455400,44.2517,44.8512926272
1467456600,44.6743,45.2448138304
1467457200,44.823,45.8232843917
1467457800,44.9993,45.5779980862
1467465600,44.4,44.7264696858
1467477000,45.188,46.0616516473
1467480000,45.2598,45.8845892514
1467480600,45.5095,45.7216403663
1467481200,45.7652,46.1291804078
1467481800,45.93,46.3662096671
1467482400,46.033,46.9205658404
1467483000,46.1263,46.8685269859
1467483600,46.3462,46.6533803552
1467484200,46.5908,47.1676476164
1467484800,47.116,47.2941124335
1467485400,47.5123,47.538945237
1467486000,47.8717,48.3151625184
1467486600,48.0565,48.1985429973
1467487200,48.2898,48.3984877124
1467487800,48.4745,48.7263226311
1467488400,48.4645,48.7200424563
1467489000,48.5598,48.4513388981
1467489600,48.4322,48.6386795687
1467490200,48.1073,48.2392548953
1467490800,47.69,47.7855576219
1467492000,47.3435,47.3288652494
1467492600,47.1088,47.1686155287
1467493200,46.9355,47.3002297448
1467493800,46.7137,46.9742684182
1467494400,46.5452,46.7578374169
1467495000,46.5487,46.6547031245
1467495600,46.5195,46.5772244646
1467496200,46.3963,46.6371277715
1467496800,46.4,47.2823750081
1467497400,46.4,47.2314656053
1467498000,46.4,47.4169108362
1467498600,46.4008,47.285281393
1467499200,46.5717,47.304927628
1467499800,46.6,47.2546623965
1467500400,46.6458,47.4398004378
1467501000,46.5695,47.2308671151
1467501600,46.4147,47.073592632
1467502200,46.269,46.7481861005
1467502800,46.1515,46.4367639809
1467503400,45.8705,46.0963488513
1467504000,45.5232,46.0562831109
1467504600,45.1452,45.7372904875
1467505200,44.8725,45.2607724654
1467505800,44.6177,44.9957935818
1467506400,44.4108,44.7635257621
1467507000,44.188,44.470311912
1467507600,43.8803,44.4231179151
1467508200,43.7257,44.3160821816
1467508800,43.653,44.1340233194
1467509400,43.5482,43.9277163358
1467510000,43.5212,43.9614919708
1467510600,43.6928,44.2811281035
1467511200,43.8975,44.5971567439
1467511800,44.1102,44.849587195
1467512400,44.277,44.7475221079
1467513000,44.381,44.6653574817
1467513600,44.3545,44.7218863367
1467514200,44.4,44.9484241425
1467514800,44.3702,45.2435519695
1467515400,44.331,45.099221823
1467516000,44.4933,45.4434145908
1467516600,44.783,45.788209159
1467517200,45.1088,45.8352886219
1467517800,45.464,46.1430542578
1467518400,45.7742,47.0558994347
1467519000,46.117,47.3156845623
1467519600,46.4948,47.0159018851
1467520200,46.6792,46.8869788887
1467520800,46.4873,46.6594943562
1467521400,46.1325,46.1582680903
1467522000,45.6625,45.9279605908
1467522600,45.157,45.5001400736
1467523200,44.7732,45.0019883525
1467523800,44.473,44.7453962761
1467524400,44.3,44.6206792621
1467525000,44.3,44.4308294347
1467525600,44.2193,44.8264526361
1467526200,44.094,44.5412720603
1467526800,43.8165,43.9417795312
1467527400,43.5775,43.6627401003
1467528000,43.347,43.4041592357
1467528600,43.13,43.1941461148
1467529200,42.9672,43.7076500362
1467529800,42.9452,43.4813975726
1467531000,43.0,43.3448676599
1467531600,43.0952,43.4518292442
1467532200,43.1407,43.2526035118
1467532800,43.25,43.9256017587
1467533400,43.3517,43.9695748986
1467534000,43.5443,43.9410148673
1467534600,43.7073,44.1340392085
1467535200,43.9592,44.0060033546
1467535800,44.2017,44.0951744207
1467536400,44.4292,44.971439533
1467537000,44.634,44.9303224624
1467537600,44.8552,44.8145510231
1467538200,45.1088,45.0741150271
1467538800,45.3397,45.182674792
1467539400,45.628,45.4648509999
1467540000,45.8985,46.3052126592
1467540600,46.3013,46.6959545905
1467541200,46.6007,46.7587093324
1467541800,46.8828,47.0065041326
1467542400,47.1355,47.1902161254
1467543000,47.3532,47.2878024667
1467543600,47.4093,48.0866981568
1467544200,47.3047,47.8745082265
1467544800,47.2443,47.731696815
1467545400,47.1065,47.3683119762
1467546000,47.1,47.1778927887
1467546600,47.1,47.226497607
1467547200,47.1,47.8468148142
1467548400,46.9472,47.6437227293
1467549000,46.9,47.3792238295
1467549600,46.9,47.0722327882
1467550200,46.9685,47.0583258358
1467550800,47.0015,47.733087113
1467551400,47.0912,47.6916727835
1467552000,47.1893,47.7905984453
1467552600,47.2943,47.6023772526
1467553200,47.394,47.4764592861
1467553800,47.5225,47.3317405181
1467555600,47.9338,48.3804535611
1467556200,48.0567,48.2643213063
1467556800,48.253,48.4685203333
1467557400,48.4015,48.3117543021
1467558600,48.7518,49.2769269859
1467559200,48.9268,49.2791898614
1467562200,49.3922,49.7969699422
1467563400,49.585,49.6449401929
1467564000,49.791,49.7044952632
1467564600,49.9647,49.9846800348
1467565200,50.0713,50.5277781045
1467565800,50.154,50.3263490808
1467566400,50.4075,50.6079956514
1467567600,50.6,50.744581176
1467568200,50.6782,50.5373632162
1467568800,50.8807,51.2019110994
1467569400,51.1228,51.294549966
1467570000,51.2883,51.1374992547
1467570600,51.4882,51.334695152
1467571200,51.5873,51.5303855552
1467571800,51.6828,51.4151642767
1467572400,51.5465,51.5366127662
1467573000,51.4428,51.4304059151
1467573600,51.343,51.1196504765
1467574200,51.213,51.0104419058
1467574800,51.2673,51.1698614201
1467575400,51.4262,51.5175511184
1467576000,51.5678,51.6397212388
1467576600,51.7,51.5461541828
1467577200,51.7,51.6215692432
1467577800,51.6008,51.701231995
1467579000,52.1327,52.4241803392
1467579600,52.5918,52.6810107524
1467580200,52.9528,52.9137466391
1467580800,53.1922,52.93747704
1467581400,53.1863,52.8943738294
1467582000,53.0645,53.0094931527
1467582600,52.9468,53.3213952562
1467583200,52.8478,53.074863641
1467583800,52.6245,52.9341535657
1467584400,52.4435,52.7840914191
1467585000,52.1715,52.282196486
1467585600,51.9272,52.1645613854
1467586200,51.6407,52.0123714207
1467586800,51.3537,51.6448626933
1467587400,50.9975,51.0526434088
1467588000,50.5055,50.6930090644
1467588600,50.1248,50.20794733
1467589200,49.7557,49.8930077564
1467589800,49.3152,49.5862113568
1467590400,48.9143,49.1733564047
1467591000,48.5995,48.6011852175
1467591600,48.2583,48.4135135236
1467592200,47.8388,48.014950835
1467592800,47.4908,47.6395438907
1467593400,47.2367,47.3311791026
1467594000,46.9233,47.2005215439
1467594600,46.5897,46.9216813891
1467595200,46.3853,46.7663625919
1467595800,46.3,46.6212657953
1467596400,46.2485,46.4769442554
1467597000,46.1787,46.3021189151
1467597600,46.1645,46.6240933966
1467598200,46.0883,46.4900938263
1467598800,45.8958,46.0874549163
1467599400,45.5907,45.6751037817
1467600000,45.3485,45.3543673274
1467600600,45.3,45.2651201259
1467601200,45.2,45.5736636667
1467601800,45.1035,45.2854681304
1467602400,44.8667,44.9700518831
1467603600,44.4042,44.518017671
1467604200,44.2462,44.3228628636
1467604800,44.1765,44.788220765
1467605400,44.0682,44.5387920335
1467606000,43.9445,44.301944837
1467606600,43.7852,44.1500018158
1467607200,43.6418,44.0463411962
1467607800,43.5588,43.9617514931
1467608400,43.6,44.4060702133
1467609000,43.5687,44.1616518511
1467609600,43.5,43.9403058153
1467610200,43.4365,43.7746763032
1467610800,43.3165,43.564784999
1467611400,43.2117,43.5096484281
1467612000,43.2308,44.0366971624
1467613200,43.566,43.9513004243
1467613800,43.7365,44.0106985896
1467614400,43.9293,43.8737317262
1467615000,44.2042,44.3149792118
1467624600,43.5952,44.1415004745
1467625200,43.9313,46.4969168793
1467637800,44.9108,45.3846056471
1467638400,45.019,45.5428698899
1467639000,45.1407,45.4204673911
1467640200,45.618,45.672569467
1467640800,45.915,46.5013598745
1467642000,46.5438,46.9310493495
1467645000,47.609,47.9433028202
1467648600,47.5707,47.6387706202
1467651600,47.493,48.4417935092
1467654000,52.3258,52.0209634624
1467654600,52.9211,53.1343657476
1467655200,53.1937,53.5528361796
1467655800,53.5812,53.9565959347
1467656400,53.7905,54.1159227624
1467657000,53.9022,54.5756731284
1467657600,53.9465,54.7236577726
1467658800,54.1719,54.7799410083
1467659400,54.1122,53.9594016884
1467660000,53.7238,54.1432864754
1467660600,53.1592,53.1856333177
1467661200,52.826,52.5321164561
1467663600,49.9158,49.9565629127
1467664200,48.551,48.6647509666
1467667800,46.3058,46.2182773247
1467671400,46.0185,45.9701898998
1467672600,45.9443,45.4296095936
1467673200,45.958,46.1747007507
1467673800,46.3457,46.5957452202
1467674400,46.6595,46.8911524309
1467675000,46.6472,47.0228388101
1467675600,46.4542,46.5258708284
1467676200,46.4507,46.5385788143
1467676800,46.5792,46.9273299713
1467677400,46.565,47.0395541645
1467683400,45.1553,45.1400985706
1467684000,44.7755,45.3181904491
1467684600,44.5032,45.1179881979
1467685200,44.3,44.6316526857
1467685800,44.1343,44.361736258
1467686400,44.0403,44.1127239539
1467687000,43.9128,44.1155151426
1467687600,43.8202,44.4204670802
1467688200,43.7543,44.2264595997
1467688800,43.6378,44.0605215739
1467689400,43.5228,43.8125519933
1467690000,43.3507,43.6066647473
1467691200,43.049,43.5564147429
1467691800,42.9983,43.3717513891
1467692400,42.9205,43.3738984065
1467693000,42.9,43.2865307555
1467693600,42.8358,43.0695820337
1467694200,42.8,42.999737434
1467694800,42.8608,43.379509252
1467695400,42.9415,43.4443097181
1467696000,43.0693,43.4653780293
1467696600,43.0015,43.339009871
1467697200,42.8387,43.0094000052
1467697800,42.713,42.9602946795
1467698400,42.6095,43.499943486
1467699000,42.671,43.2196560972
1467699600,42.7633,43.1594389802
1467700200,42.7225,43.0017328427
1467700800,42.7,42.9930997541
1467701400,42.7,42.9392535122
1467702000,42.634,43.4095900045
1467702600,42.5063,43.0876069164
1467703200,42.4177,42.9234974635
1467703800,42.3725,42.7555938211
1467704400,42.3,42.5776442826
1467705000,42.3543,42.605750812
1467705600,42.4878,43.2771078452
1467706200,42.7103,43.2314127219
1467706800,42.9363,43.4034534939
1467707400,43.2135,43.6425364221
1467708600,43.7683,43.8873222202
1467709200,43.953,44.4837938304
1467709800,44.1642,44.6176801907
1467710400,44.397,44.7121668296
1467761400,46.6993,46.9950447668
1467762000,46.3275,46.5460579555
1467762600,46.042,46.4003328766
1467763200,45.9,46.9034472996
1467763800,45.8428,46.4752520641
1467764400,45.8798,46.5562018346
1467765000,46.1113,46.6409133543
1467765600,46.427,47.1702587285
1467766200,46.8373,47.0437422717
1467766800,47.249,48.1904594074
1467768600,46.9148,46.8430997595
1467771600,45.1433,45.4368186198
1467772200,44.586,44.7589225516
1467772800,44.1788,44.462055528
1467773400,44.0408,44.2276453253
1467774000,44.0,44.703335127
1467774600,43.9745,44.7162178931
1467775200,43.9118,44.4043475679
1467775800,43.9923,44.2635726119
1467776400,43.9602,44.4610902639
1467777000,44.0,44.3854037644
1467777600,43.9545,44.9844884728
1467778200,44.0407,44.6307847425
1467778800,43.9365,44.464708349
1467779400,43.7713,44.176545253
1467780000,43.6193,44.0653565007
1467780600,43.7,44.0322548292
1467781200,43.7,44.5360524844
1467781800,43.6172,44.2541331505
