"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,45.6032,47.0975322396
1467331800,45.3872,47.0054918633
1467332400,45.2692,46.8976206269
1467333000,45.1125,46.6435906711
1467333600,44.908,46.259220939
1467334200,44.6635,45.9595753055
1467334800,44.5315,46.2637261666
1467335400,44.4713,46.1129715191
1467336000,44.383,45.8542317633
1467336600,44.2465,45.820381317
1467337200,44.0905,45.6086243652
1467337800,43.9205,45.5201530825
1467338400,43.771,45.3867513403
1467339000,43.5227,45.1804178749
1467339600,43.347,45.1791235736
1467340200,43.1798,44.9449113228
1467340800,42.9842,44.4988739295
1467341400,42.8145,44.3656251201
1467342000,42.7252,44.4732282276
1467342600,42.7965,44.6651714466
1467343200,42.9378,44.7082230175
1467350400,46.29,45.4932249962
1467351000,44.9188,44.9178111044
1467376200,43.3212,44.9065536628
1467381000,45.4008,46.2861669005
1467381600,45.4842,46.8702628723
1467385200,46.0,46.6286979312
1467386400,46.1,47.3987111732
1467388800,45.9542,47.2574463028
1467392400,46.1677,47.7075281392
1467393000,46.3342,47.6574019376
1467393600,46.481,47.8885237545
1467395400,46.953,47.9460582584
1467396600,47.2372,48.3644982363
1467397200,47.3487,48.0951750024
1467397800,47.5022,48.3763541681
1467398400,47.6683,48.5477765885
1467399000,47.8452,48.6400751631
1467399600,47.9422,48.8242565469
1467400200,48.0,48.9422200227
1467400800,48.0953,48.8436942372
1467401400,48.1192,48.946748422
1467402000,48.2,48.832300414
1467402600,48.2745,48.8645222254
1467403200,48.3,49.1910939591
1467403800,48.4135,49.5190387775
1467404400,48.8148,50.2387947326
1467405000,49.077,50.0057609249
1467406200,49.2937,49.3719783505
1467408000,48.5995,48.8323454331
1467408600,48.0482,48.2635718695
1467409200,47.6085,48.2290130333
1467409800,47.2955,47.9651199062
1467410400,47.089,48.3199411712
1467411000,46.9243,48.2289786068
1467411600,46.6252,48.0164801628
1467412200,46.4063,47.7692275787
1467412800,46.1955,47.2940131265
1467413400,45.9412,47.1274633696
1467414000,45.7268,47.2639297258
1467414600,45.5555,46.7884557513
1467415200,45.3633,46.3581664621
1467415800,45.1487,46.2228235991
1467417000,44.712,45.6815031248
1467417600,44.5148,45.7875020932
1467418200,44.4012,45.8911415273
1467418800,44.2908,45.4848554022
1467419400,44.1442,45.3342768591
1467420000,44.0275,45.3914214175
1467420600,43.9262,44.9122552088
1467421200,43.8,45.1927564387
1467421800,43.7287,44.9574809409
1467422400,43.541,44.7082005079
1467423000,43.2995,44.5199647503
1467423600,43.0963,44.3285041633
1467424200,42.9548,44.1405299141
1467424800,42.9,44.4751316118
1467425400,42.9282,44.2137410211
1467426000,43.0198,44.3943407324
1467426600,43.1,44.4786450935
1467427200,43.0105,44.224237771
1467427800,42.9185,44.1919325417
1467428400,42.8308,44.3305982169
1467429000,42.8,44.3202987568
1467429600,42.7508,44.2126552645
1467430200,42.638,43.8156662608
1467430800,42.4538,43.7488584692
1467431400,42.243,43.8598889923
1467432000,42.1452,43.9062944917
1467432600,41.9773,43.8171605002
1467433200,41.8695,43.548102747
1467433800,41.7725,43.379225234
1467434400,41.7482,43.4830559995
1467435000,41.7977,43.1451712124
1467435600,41.7892,43.4826978323
1467436200,41.849,43.5391492278
1467436800,41.9577,43.4321307075
1467437400,42.085,43.4962082187
1467438000,42.1162,43.2079617048
1467438600,42.1,43.4415476594
1467439200,42.1,43.4221953731
1467439800,42.0497,43.4692251825
1467440400,42.0,43.5562399626
1467441000,42.0,43.4723612976
1467441600,41.977,43.4771386264
1467442200,41.9067,43.473941603
1467442800,42.0112,43.8987570903
1467443400,42.1,43.8840464133
1467444000,42.1,43.924755001
1467444600,42.1,43.9474956421
1467445200,42.2253,43.9837963231
1467445800,42.3845,44.1749093356
1467446400,42.4,44.4926652558
1467447000,42.4,44.4337636255
1467447600,42.4765,44.4397445552
1467448200,42.5032,44.4005288827
1467448800,42.6085,44.703207352
1467449400,42.7815,44.9702928681
1467450600,43.0,45.4923219645
1467451200,43.0802,45.2160121521
1467451800,43.311,45.6959973126
1467452400,43.5502,45.5271734254
1467453000,43.7797,45.8845210605
1467453600,43.9602,46.4306473317
1467454200,44.1492,46.4046494209
1467454800,44.2348,46.1294187446
1467455400,44.2517,46.4649347287
1467456600,44.6743,46.7038713446
1467457200,44.823,47.2114625271
1467457800,44.9993,47.0235372694
1467465600,44.4,45.516812395
1467477000,45.188,47.4003139882
1467480000,45.2598,47.2819552705
1467480600,45.5095,47.3656267149
1467481200,45.7652,47.3731819915
1467481800,45.93,47.4651753626
1467482400,46.033,47.9713338762
1467483000,46.1263,47.6320177441
1467483600,46.3462,47.7319344898
1467484200,46.5908,48.263479183
1467484800,47.116,48.71458984
1467485400,47.5123,48.4544478693
1467486000,47.8717,49.2942236172
1467486600,48.0565,49.5259240629
1467487200,48.2898,49.8703776771
1467487800,48.4745,49.2934622635
1467488400,48.4645,49.3628090041
1467489000,48.5598,49.1517736832
1467489600,48.4322,49.5786454875
1467490200,48.1073,49.1166878578
1467490800,47.69,48.6652911967
1467492000,47.3435,48.3324167787
1467492600,47.1088,47.9993953864
1467493200,46.9355,48.408398551
1467493800,46.7137,47.9062043729
1467494400,46.5452,47.889849834
1467495000,46.5487,47.7599761386
1467495600,46.5195,47.727157823
1467496200,46.3963,47.4523409258
1467496800,46.4,47.8494140095
1467497400,46.4,47.8613341598
1467498000,46.4,47.8962385844
1467498600,46.4008,47.7381762658
1467499200,46.5717,47.8808254758
1467499800,46.6,47.7936736521
1467500400,46.6458,48.2996825431
1467501000,46.5695,47.8896161315
1467501600,46.4147,47.714688836
1467502200,46.269,47.3956637724
1467502800,46.1515,47.2405482235
1467503400,45.8705,46.8049506441
1467504000,45.5232,46.8073684386
1467504600,45.1452,46.7815611973
1467505200,44.8725,46.1749788103
1467505800,44.6177,45.7337326487
1467506400,44.4108,45.5399052449
1467507000,44.188,45.2339225007
1467507600,43.8803,45.0516650244
1467508200,43.7257,45.026762801
1467508800,43.653,44.8869054417
1467509400,43.5482,44.6379355086
1467510000,43.5212,44.6578955537
1467510600,43.6928,44.9349455343
1467511200,43.8975,45.0226574496
1467511800,44.1102,45.3212755866
1467512400,44.277,45.3730542567
1467513000,44.381,45.2554535825
1467513600,44.3545,45.4207057279
1467514200,44.4,45.571682823
1467514800,44.3702,45.8263589364
1467515400,44.331,45.8793935091
1467516000,44.4933,45.6191826855
1467516600,44.783,45.791371756
1467517200,45.1088,45.8588813171
1467517800,45.464,46.0911590675
1467518400,45.7742,47.0640300299
1467519000,46.117,47.2287896126
1467519600,46.4948,47.5622161775
1467520200,46.6792,47.4649264331
1467520800,46.4873,47.1931794463
1467521400,46.1325,46.8108825823
1467522000,45.6625,46.5321304797
1467522600,45.157,46.3834235426
1467523200,44.7732,46.0283639407
1467523800,44.473,45.4827375149
1467524400,44.3,45.5645836966
1467525000,44.3,45.4966649907
1467525600,44.2193,45.6299568331
1467526200,44.094,45.4762507816
1467526800,43.8165,45.1469302302
1467527400,43.5775,44.6697971667
1467528000,43.347,44.4743596654
1467528600,43.13,43.780828703
1467529200,42.9672,44.4941767084
1467529800,42.9452,44.5740261573
1467531000,43.0,44.5116117074
1467531600,43.0952,44.5918557362
1467532200,43.1407,44.2389027668
1467532800,43.25,44.9162499984
1467533400,43.3517,44.8457420279
1467534000,43.5443,45.0430935062
1467534600,43.7073,45.4479184943
1467535200,43.9592,45.1899056657
1467535800,44.2017,45.3362583648
1467536400,44.4292,45.9926445367
1467537000,44.634,46.1914684068
1467537600,44.8552,45.9935601472
1467538200,45.1088,46.1362431217
1467538800,45.3397,46.6294824565
1467539400,45.628,46.841135467
1467540000,45.8985,47.6341700579
1467540600,46.3013,48.0652346037
1467541200,46.6007,48.3528144366
1467541800,46.8828,48.8649340185
1467542400,47.1355,48.6014182579
1467543000,47.3532,48.366197048
1467543600,47.4093,48.996129159
1467544200,47.3047,48.8424601822
1467544800,47.2443,48.7636355814
1467545400,47.1065,48.9293657246
1467546000,47.1,48.368451979
1467546600,47.1,48.3719197795
1467547200,47.1,48.7751644622
1467548400,46.9472,48.9773839696
1467549000,46.9,48.4047016824
1467549600,46.9,48.2276492171
1467550200,46.9685,48.2484599922
1467550800,47.0015,48.9801778066
1467551400,47.0912,48.8556759578
1467552000,47.1893,49.3265513561
1467552600,47.2943,48.7254752113
1467553200,47.394,48.7146216182
1467553800,47.5225,48.6119553928
1467555600,47.9338,49.8216086711
1467556200,48.0567,49.557956529
1467556800,48.253,49.6839241491
1467557400,48.4015,49.3367640881
1467558600,48.7518,50.5527650699
1467559200,48.9268,50.5697041961
1467562200,49.3922,50.8592860581
1467563400,49.585,50.4677000173
1467564000,49.791,50.5809258871
1467564600,49.9647,50.794343252
1467565200,50.0713,51.5672681752
1467565800,50.154,51.5044531871
1467566400,50.4075,51.2403283436
1467567600,50.6,51.5104897286
1467568200,50.6782,51.4489882411
1467568800,50.8807,52.1443835269
1467569400,51.1228,52.2777541529
1467570000,51.2883,52.6463949802
1467570600,51.4882,52.3500390566
1467571200,51.5873,52.6045523065
1467571800,51.6828,52.0799094498
1467572400,51.5465,52.4120026527
1467573000,51.4428,52.3335779282
1467573600,51.343,51.9389266113
1467574200,51.213,52.0017574885
1467574800,51.2673,52.2366172209
1467575400,51.4262,52.34248378
1467576000,51.5678,52.6354050054
1467576600,51.7,53.0527234763
1467577200,51.7,52.8308080804
1467577800,51.6008,52.8243134025
1467579000,52.1327,53.0709377043
1467579600,52.5918,53.7422609731
1467580200,52.9528,54.109804127
1467580800,53.1922,54.4390650943
1467581400,53.1863,54.2608169727
1467582000,53.0645,54.3591348756
1467582600,52.9468,53.6274514876
1467583200,52.8478,54.0836824136
1467583800,52.6245,53.7666057533
1467584400,52.4435,53.4856967027
1467585000,52.1715,52.8999720961
1467585600,51.9272,52.7929006121
1467586200,51.6407,52.6906673651
1467586800,51.3537,52.4828323778
1467587400,50.9975,52.0297713313
1467588000,50.5055,51.5135483843
1467588600,50.1248,51.0373104079
1467589200,49.7557,50.5767973641
1467589800,49.3152,50.2562264215
1467590400,48.9143,49.9084652221
1467591000,48.5995,49.7937139967
1467591600,48.2583,49.3392374944
1467592200,47.8388,49.0104690899
1467592800,47.4908,48.521583374
1467593400,47.2367,48.1318907866
1467594000,46.9233,48.1133362666
1467594600,46.5897,47.9435967689
1467595200,46.3853,47.9587748509
1467595800,46.3,47.725597379
1467596400,46.2485,47.614184855
1467597000,46.1787,47.4251870816
1467597600,46.1645,47.4127869475
1467598200,46.0883,47.4526335505
1467598800,45.8958,47.2475897519
1467599400,45.5907,46.984664537
1467600000,45.3485,46.7131068956
1467600600,45.3,46.6055097466
1467601200,45.2,46.5363741989
1467601800,45.1035,46.4826921446
1467602400,44.8667,46.1034301025
