"('DATETIME', 'REAL', 'PREDICTED')"
1467331200,56.0238,56.4616697594
1467331800,55.702,56.1075369601
1467332400,55.4128,55.8095029551
1467333000,55.171,55.3792750202
1467333600,54.9142,55.2071341338
1467334200,54.6527,54.9539327348
1467334800,54.3967,54.7390321555
1467335400,54.1273,54.5055797082
1467336000,53.8555,54.1693328183
1467336600,53.5905,53.9295174192
1467337200,53.3233,53.7074495789
1467337800,53.0873,53.4622420266
1467338400,52.8392,53.2427278089
1467339000,52.6002,52.9798500801
1467339600,52.4037,52.8425078691
1467340200,52.2697,52.6684464898
1467340800,52.1325,52.5276830343
1467341400,52.1,52.5258868223
1467342000,52.111,52.7438756669
1467342600,52.2143,52.9232447821
1467343200,52.3445,53.1100942056
1467350400,48.4162,48.69008735
1467351000,48.228,48.7070780846
1467376200,49.5858,50.6655036803
1467381000,52.2817,53.0607452756
1467381600,52.3388,53.2823945468
1467385200,52.6037,53.454834411
1467386400,52.4937,53.4718339391
1467388800,52.3413,53.3617233329
1467392400,52.488,53.5965698376
1467393000,52.5243,53.4345414369
1467393600,52.659,53.820782111
1467395400,53.203,54.2270847842
1467396600,53.5752,54.5051236204
1467397200,53.7475,54.6950577917
1467397800,53.963,54.9610366827
1467398400,54.1883,55.2717579001
1467399000,54.4308,55.4034500163
1467399600,54.6093,55.6149879744
1467400200,54.7367,55.7019600409
1467400800,54.84,55.8245796453
1467401400,54.9398,55.9571452458
1467402000,55.0228,56.0761196655
1467402600,55.123,56.1444671715
1467403200,55.2007,56.3404571095
1467403800,55.3267,56.5885899548
1467404400,55.6313,56.8118947426
1467405000,55.8448,57.0946187373
1467406200,56.1435,56.9776023293
1467408000,56.0852,56.7956690395
1467408600,55.8697,56.4046822388
1467409200,55.8,56.4047795531
1467409800,55.8085,56.427802019
1467410400,55.9033,56.5509808879
1467411000,55.9078,56.5099200924
1467411600,55.9297,56.5012262859
1467412200,55.9008,56.522341156
1467412800,55.8457,56.3198932967
1467413400,55.746,56.1922614167
1467414000,55.5767,56.0768899731
1467414600,55.4495,55.8524549319
1467415200,55.2995,55.7158232328
1467415800,55.2162,55.713451342
1467417000,54.973,55.2885932835
1467417600,54.8237,55.2025908431
1467418200,54.6685,55.0817228971
1467418800,54.5232,54.9234557548
1467419400,54.4123,54.6642994208
1467420000,54.2393,54.5220035574
1467420600,54.0997,54.3903044064
1467421200,53.869,54.1469036182
1467421800,53.609,53.8399905577
1467422400,53.3797,53.5761619622
1467423000,53.1943,53.3864798703
1467423600,53.0965,53.3507268108
1467424200,53.003,53.2469615695
1467424800,52.9512,53.2827263536
1467425400,52.834,53.1366774389
1467426000,52.6985,53.028769889
1467426600,52.5492,52.8668059737
1467427200,52.3293,52.6519710523
1467427800,52.132,52.444771204
1467428400,51.9552,52.3423613289
1467429000,51.8617,52.250032283
1467429600,51.7403,52.0443777398
1467430200,51.5497,51.8634621471
1467430800,51.3792,51.7761911027
1467431400,51.2245,51.6681416849
1467432000,51.1005,51.5766955029
1467432600,51.1,51.5562290044
1467433200,51.1,51.5075202387
1467433800,51.1,51.5125923097
1467434400,51.1632,51.852432796
1467435000,51.2017,51.6121554468
1467435600,51.2817,51.6144991986
1467436200,51.3,51.7048432662
1467436800,51.3883,51.7771196927
1467437400,51.4,51.7906522503
1467438000,51.4,51.8675294181
1467438600,51.3645,51.7574891596
1467439200,51.3,51.7568712721
1467439800,51.3695,51.7712972458
1467440400,51.4,51.8367616675
1467441000,51.4702,52.0328360228
1467441600,51.5,52.1050831378
1467442200,51.5908,52.1975141879
1467442800,51.6,52.3209709303
1467443400,51.6262,52.2728753622
1467444000,51.639,52.1556912921
1467444600,51.6105,52.1619581021
1467445200,51.602,52.1520918335
1467445800,51.7378,52.3503669002
1467446400,51.7995,52.3137497362
1467447000,51.8,52.3758878828
1467447600,51.8453,52.4185408818
1467448200,51.9135,52.5229791163
1467448800,52.0378,52.7261070037
1467449400,52.1643,52.890560056
1467450600,52.3618,53.0231913143
1467451200,52.4322,53.0167064264
1467451800,52.5652,53.3691227412
1467452400,52.7327,53.4462355739
1467453000,52.9277,53.6614234065
1467453600,53.1148,53.8369445011
1467454200,53.3128,54.2016271145
1467454800,53.4,53.8553251896
1467455400,53.4807,54.3015161961
1467456600,53.794,54.51565702
1467457200,53.9088,54.7232590227
1467457800,54.0572,54.799797349
1467465600,50.4768,51.5419472435
1467477000,51.5665,52.8382787982
1467480000,51.7492,52.7575688518
1467480600,52.1565,53.116270736
1467481200,52.5593,53.3259245474
1467481800,52.6808,53.5975230493
1467482400,52.7382,53.7230093236
1467483000,52.8005,53.9164092928
1467483600,52.9408,54.0284286673
1467484200,53.123,54.3701814393
1467484800,53.7025,54.9151758275
1467485400,54.3019,55.4037677535
1467486000,54.9007,55.95732346
1467486600,55.3648,56.3581659772
1467487200,55.8168,56.73439148
1467487800,56.2313,57.0596899188
1467488400,56.4905,57.1416180533
1467489000,56.8333,57.630980287
1467489600,56.9712,57.6812413926
1467490200,56.8443,57.5329800419
1467490800,56.522,57.1982643875
1467492000,56.2577,56.8954631516
1467492600,56.0297,56.6047851739
1467493200,55.8853,56.4530146441
1467493800,55.7345,56.3520293105
1467494400,55.6,56.1834433293
1467495000,55.7533,56.3164298436
1467495600,55.9,56.3722507645
1467496200,55.9315,56.3380512173
1467496800,56.089,56.5494050988
1467497400,56.3773,56.6456665826
1467498000,56.6532,56.9894418517
1467498600,56.9752,57.4029938581
1467499200,57.3798,57.8385248391
1467499800,57.6368,58.0486652223
1467500400,57.796,58.2080086848
1467501000,57.724,58.0964641575
1467501600,57.4527,57.9419664809
1467502200,57.3,57.6963485668
1467502800,57.1392,57.486148388
1467503400,56.6722,57.008783959
1467504000,56.1197,56.4930589149
1467504600,55.5602,55.8773169908
1467505200,55.0973,55.3422404596
1467505800,54.6242,54.9983338748
1467506400,54.28,54.5025488937
1467507000,53.9533,54.1649267057
1467507600,53.5238,53.8044801979
1467508200,53.4,53.6421704063
1467508800,53.3837,53.6610177346
1467509400,53.2427,53.4639913401
1467510000,53.2648,53.4104496856
1467510600,53.6472,53.9543654086
1467511200,54.0087,54.2397180634
1467511800,54.4465,54.7098800577
1467512400,54.8165,55.1190411935
1467513000,54.9395,55.3140028823
1467513600,54.9,55.2277893987
1467514200,54.9318,55.3329111786
1467514800,54.8352,55.2837123238
1467515400,54.7,55.0382327602
1467516000,54.875,55.1777627856
1467516600,55.3278,55.6763077425
1467517200,55.8923,56.3248434317
1467517800,56.494,56.9340735012
1467518400,57.0622,57.5133940624
1467519000,57.5743,58.0752906643
1467519600,58.063,58.6191841105
1467520200,58.244,58.7416043964
1467520800,57.8928,58.3620596534
1467521400,57.3005,57.6365002386
1467522000,56.6487,56.9251041661
1467522600,55.9757,56.3192906511
1467523200,55.387,55.7610662006
1467523800,54.8502,55.2617614882
1467524400,54.4432,54.8526109046
1467525000,54.3078,54.6001165002
1467525600,54.0927,54.4212562335
1467526200,53.7338,54.0674118599
1467526800,53.4052,53.6799354107
1467527400,53.0978,53.5139663649
1467528000,52.827,53.2997153295
1467528600,52.6233,53.2070228204
1467529200,52.527,53.2525882152
1467529800,52.4208,53.3216497506
1467531000,52.3113,53.0460941891
1467531600,52.4368,53.2793191787
1467532200,52.5333,53.2887645334
1467532800,52.6607,53.4753618776
1467533400,52.784,53.5591460197
1467534000,52.9445,53.7272419118
1467534600,53.1422,54.1053116975
1467535200,53.3032,54.1269506581
1467535800,53.5145,54.2841883786
1467536400,53.7065,54.5010739363
1467537000,53.9033,54.7279887349
1467537600,54.1105,54.8643296633
1467538200,54.3327,55.1730659024
1467538800,54.5583,55.3063232555
1467539400,54.7907,55.6161522292
1467540000,55.0045,55.8073210031
1467540600,55.2737,56.155713428
1467541200,55.5175,56.2752588368
1467541800,55.7415,56.5612751051
1467542400,55.9673,56.7426596827
1467543000,56.1688,56.9372766677
1467543600,56.3253,57.2409806994
1467544200,56.0993,56.8401065257
1467544800,55.7805,56.7092210635
1467545400,55.4527,56.3424772617
1467546000,55.2005,56.1122455679
1467546600,55.0233,55.8687849841
1467547200,54.867,55.8523060292
1467548400,54.5502,55.6625078635
1467549000,54.3992,55.4999272332
1467549600,54.3,55.3160593808
1467550200,54.3,55.3521606615
1467550800,54.3422,55.4850955875
1467551400,54.4,55.5804671726
1467552000,54.5,55.8300597332
1467552600,54.6122,55.8703033225
1467553200,54.7383,55.7720791371
1467553800,54.8602,55.8068825023
1467555600,55.2988,56.3945052677
1467556200,55.4287,56.4856419196
1467556800,55.557,56.6768833862
1467557400,55.7102,56.7591128435
1467558600,55.9897,57.176405004
1467559200,56.1393,57.3488870768
1467562200,56.5562,57.5786181294
1467563400,56.7247,57.8080384795
1467564000,56.8558,57.9028003842
1467564600,57.0328,58.0618671457
1467565200,57.1513,58.2674044426
1467565800,57.2617,58.4663149838
1467566400,57.4397,58.5178951092
1467567600,57.617,58.6908121655
1467568200,57.7,58.7502255103
1467568800,57.792,58.8959918615
1467569400,57.8877,58.8691307547
1467570000,57.9082,58.8388366788
1467570600,58.0,58.8110798109
1467571200,58.0,58.8715436817
1467571800,58.0,58.7274129151
1467572400,57.9178,58.8772934359
1467573000,57.9012,58.87469057
1467573600,57.83,58.6866382004
1467574200,57.6563,58.5484905079
1467574800,57.7687,58.6996595646
1467575400,58.1045,58.9997395159
1467576000,58.5532,59.5928505764
1467576600,58.9625,59.9191409181
1467577200,59.1813,60.1138071465
1467577800,59.2525,60.0600462415
1467579000,61.1062,61.9963650643
1467579600,62.396,63.51628866
1467580200,63.4692,64.409754028
1467580800,64.1348,64.8388610891
1467581400,64.378,64.916215449
1467582000,64.4,64.7239855969
1467582600,64.4,64.8396841575
1467583200,64.3625,64.7822804128
1467583800,64.2623,64.7770699912
1467584400,64.0673,64.5299501532
1467585000,63.859,64.4078522944
1467585600,63.6128,64.1076973055
1467586200,63.293,63.6465984433
1467586800,62.9237,63.4182051701
1467587400,62.4468,62.8520959118
1467588000,61.7633,62.1110670321
1467588600,61.228,61.5981429999
1467589200,60.7655,61.0781068126
1467589800,60.1607,60.3996405108
1467590400,59.547,59.9255566308
1467591000,59.1328,59.3089892934
1467591600,58.5953,58.9575648815
1467592200,58.0198,58.4261745712
1467592800,57.5552,57.8693793519
1467593400,57.1707,57.4697386084
