DATETIME,REAL,PREDICTED
1468011600,73.0982,78.7513069893
1468012200,74.8865,80.565879392
1468012800,76.213,82.1755556908
1468013400,77.4998,82.1465152351
1468014000,78.4817,82.1174854375
1468014600,79.1852,82.7247406649
1468015200,80.0503,82.1166381245
1468015800,80.083,81.4897517019
1468016400,78.6965,80.441496679
1468017000,77.1308,79.4961511117
1468017600,76.514,78.5578664866
1468018200,75.9785,78.8251457916
1468018800,74.7253,78.3081285156
1468171200,72.598,82.6060422322
1468171800,75.443,83.7705363484
1468172400,76.6635,83.6893257449
1468173000,76.9013,81.6886375676
1468173600,77.1127,80.4351915686
1468174200,76.753,79.9135078536
1468174800,75.886,81.3557661076
1468175400,75.7848,80.4181165232
1468176000,75.4383,80.4202490165
1468176600,75.4145,80.3596181725
1468177200,74.7302,79.3178094788
1468177800,73.105,78.9289882687
1468350600,72.1232,79.4278091862
1468351200,74.7977,80.1138094604
1468351800,77.0587,82.0412849943
1468352400,78.2685,83.8538430302
1468353000,78.5933,81.3540164151
1468353600,78.3055,80.056801457
1468354200,77.663,79.5439168304
1468354800,77.0275,78.9651389597
1468355400,76.411,77.4749000501
1468356000,75.722,77.9548567062
1468356600,74.9177,77.3558658896
1468357200,74.0738,77.0296854494
1468357800,73.3223,76.3625316733
1468358400,72.9125,76.5752143533
1468348200,72.9472,80.3638671721
1468348800,76.0737,81.5541057495
1468349400,77.5932,82.6096943823
1468350000,78.2575,81.5457161069
1468350600,78.8947,83.5716478182
1468351200,79.3753,81.9647985608
1468351800,80.232,82.8581329624
1468352400,81.0455,84.3814019819
1468353000,80.9263,84.4516730101
1468353600,80.2257,82.1709567527
1468354200,79.8318,80.6007657748
1468354800,79.3097,81.0449745243
1468355400,78.8572,80.6093854531
1468356000,78.5228,81.0247153937
1468356600,78.2073,81.2526585903
1468357200,77.6512,79.8389887139
1468357800,77.4217,79.96149295
1468358400,77.2513,80.1350313659
1468359000,75.8937,80.7974250013
1468359600,74.6222,79.459744184
1468360200,74.8072,80.0927376553
1468360800,74.9732,79.1344745609
1468361400,74.8835,79.4830479573
1468362000,74.6013,80.2165572693
1468362600,73.5487,79.6218616372
1468363200,72.3932,78.9970641877
1468363800,72.218,78.3913081893
1468521600,73.3062,75.0793522249
1468522200,75.7892,76.5199591511
1468522800,77.5277,77.3289157393
1468523400,78.4775,77.875384249
1468524000,79.1712,78.543900032
1468524600,79.8855,79.3933260321
1468525200,80.4072,79.4651495794
1468525800,80.1657,79.2774475353
1468526400,79.4802,78.5042646106
1468527000,78.3778,77.1486090329
1468527600,76.4102,76.6135415021
1468528200,75.9718,76.5266142
1468528800,76.0588,76.9010870431
1468529400,75.7067,77.0923550848
1468530000,73.347,75.0770389893
1468530600,72.91,75.0675773269
1468535400,72.605,76.8693203533
1468536000,73.1888,76.8277465034
1468536600,72.8217,75.9497507772
1468537200,72.6665,76.0449624738
1468537800,72.964,76.3818395751
1468538400,73.1703,75.5154080289
1468539000,73.3388,76.35474865
1468539600,73.5573,76.617392602
1468540200,73.3523,76.6020121827
1468540800,72.7705,74.9402310166
1468541400,72.0545,74.8430424782
1468548600,72.9057,78.5998733187
1468549200,73.592,78.7259364472
1468549800,74.3713,78.9936824849
1468550400,74.0963,78.679299591
1468551000,74.2267,78.5947672362
1468551600,74.749,78.1382235982
1468552200,74.5175,78.4986544923
1468552800,73.4737,78.3942631269
1468614600,73.2724,78.1432444165
1468615200,75.448,78.5662823301
1468615800,76.9276,79.0061230655
1468616400,78.0596,78.751726649
1468617000,78.9063,79.4252592535
1468617600,79.4244,79.6161462709
1468618200,79.9222,80.3452236206
1468618800,79.9765,79.1306403361
1468619400,79.4898,79.3238259344
1468620000,79.0601,78.6338551015
1468620600,78.2767,78.0954720365
1468621200,76.7088,76.900697137
1468621800,74.2636,76.3026624341
1468622400,72.0218,75.6654064186
1468632000,72.5709,75.3059387436
1468632600,72.0357,74.9455993309
1468636200,72.441,76.1892055297
1468636800,72.9303,76.0233888534
1468637400,73.2483,76.152893636
1468638000,73.4667,75.6137447475
1468638600,73.542,75.5964760812
1468639200,73.32,75.617172635
1468639800,72.4983,75.6983152935
1468710000,72.7758,79.0167699891
1468710600,72.3824,79.0607387861
1468888200,75.0798,81.4883741521
1468888800,78.4503,82.1435034547
1468889400,80.669,82.1974153016
1468890000,81.633,81.6045519617
1468890600,82.0505,82.2020222332
1468891200,82.1945,82.8213814251
1468891800,82.3338,82.6357612488
1468892400,82.5393,82.1931574203
1468893000,82.7602,83.1913063997
1468893600,82.914,82.646121738
1468894200,82.9918,83.2002218382
1468894800,82.9882,83.5978070542
1468895400,82.7662,83.4156578416
1468896000,82.3088,83.3383622862
1468896600,81.71,82.740861817
1468897200,81.1307,81.5563794617
1468897800,80.6835,81.0067033302
1468898400,80.2407,81.3244492753
1468899000,79.7667,81.8999604612
1468899600,79.1948,81.4140912653
1468900200,78.4385,80.6861392255
1468900800,77.3643,80.0270726705
1468901400,74.7185,77.2514980607
1468348200,72.3127,78.5347234718
1468348800,75.3192,79.7172776126
1468349400,76.8183,79.5273880088
1468350000,76.8672,78.3188771345
1468350600,76.8737,77.8924637353
1468351200,76.4912,77.7133245268
1468351800,76.9978,78.4022180109
1468352400,77.6322,79.4634496243
1468353000,77.5047,80.5578192601
1468353600,76.9228,78.5447611117
1468354200,76.321,77.5477325572
1468354800,75.9107,77.7058239412
1468355400,75.7442,76.7201923689
1468356000,75.6615,76.7091111307
1468356600,75.6002,77.0813617754
1468357200,75.45,76.6854742941
1468357800,75.4778,76.9707745444
1468358400,75.4885,76.9212928835
1468359000,72.7435,77.0236534509
1468360200,72.1232,76.2805226061
1468360800,72.3039,76.1840643645
1468361400,72.2,75.2790252302
1468362000,72.3003,75.6203695986
1468362600,72.0932,76.3621231157
1468528800,72.5693,78.0958570577
1468529400,72.5222,78.5141561467
1468619400,72.9226,76.9943874004
1468620000,73.8282,77.2605023161
1468620600,74.8424,76.6275008513
1468621200,74.9853,75.7661920407
1468621800,73.0947,75.8273313613
1468624200,72.7714,73.4730091127
1468624800,72.3843,74.1718972715
1468625400,72.1263,73.551114456
1468626000,72.2078,73.578052172
1468626600,72.6735,74.2729469017
1468627200,72.9946,73.9943345626
1468627800,72.9181,74.2021296497
1468628400,72.9033,73.3891579834
1468629000,73.191,73.268598615
1468629600,73.5606,73.5811206842
1468630200,73.3681,74.6364313202
1468630800,73.3353,73.7146750725
1468631400,73.5785,73.7672345714
1468632000,73.6801,74.4870388836
1468632600,73.0992,73.6053880096
1468634400,72.0863,73.5446978804
1468635000,72.0803,74.0862189568
1468635600,72.2209,74.0219823696
1468636200,72.2513,73.0221672965
1468713600,74.5578,77.4599654915
1468714200,74.9802,77.5749447173
1468714800,74.4265,77.1869965771
1468715400,74.2727,77.002219273
1468716000,73.3083,76.7917334785
1468719600,72.7402,75.2447807715
1468720200,74.0322,76.0212536956
1468720800,75.0223,76.275902796
1468721400,72.7725,75.9289556367
1468887000,72.5207,78.2197193039
1468887600,74.9435,78.2228270065
1468888200,76.7217,78.6828567071
1468888800,78.2898,79.2666083232
1468889400,79.7122,80.5421590676
1468890000,80.5558,80.9603000625
1468890600,80.6737,80.8324064181
1468891200,80.6,80.4256739516
1468891800,80.626,79.8028278089
1468892400,80.7935,80.6061383079
1468893000,80.9752,82.376385758
1468893600,81.1,81.3928746888
1468894200,81.0683,81.3654746809
1468894800,81.0133,81.2028207737
1468895400,80.9748,81.5624332203
1468896000,80.4988,81.9579090353
1468896600,79.038,80.4935051801
1468897200,78.026,79.600788944
1468897800,77.2667,79.0621913862
1468898400,76.9293,79.0387717069
1468899000,76.2043,78.0502522537
1468899600,74.7637,77.8111998417
1468900200,73.1767,77.9367655956
1468957200,72.267,81.1325080016
1468957800,75.8445,81.8199639844
1468958400,77.7752,81.3682573138
1468959000,79.3205,82.124033018
1468959600,78.4375,80.5068019554
1468960200,78.1655,80.9994549846
1468960800,78.6632,81.1840564312
1468961400,77.7433,80.2463162536
1468962000,74.381,79.2124184795
1469131200,72.1998,80.4099125078
1469131800,75.5767,80.8869204434
1469212800,72.2568,77.4267755112
1469213400,74.6382,78.1394359486
1469214000,76.5815,79.3434269319
1469214600,77.9287,78.804760541
1469215200,79.1682,80.1240642575
1469215800,80.148,79.705852209
1469216400,80.4845,81.0992389742
1469217000,80.0143,80.3782626122
1469217600,78.8402,79.2658986763
1469218200,78.0222,77.5611412417
1469218800,77.499,77.2867441518
1469219400,76.858,77.9726378458
1469220000,74.9672,75.9706191916
1469220600,72.5743,75.8528808694
1469404200,72.9608,81.8683842836
1469404800,75.7482,80.5994415151
1469405400,77.9113,81.4088013319
1469406000,78.888,81.0251674717
1469406600,78.2832,79.1328532087
1469407200,77.983,77.3133075047
1469407800,77.8297,76.9284382016
1469408400,77.6492,76.5571498879
1469409000,77.0365,76.656447161
1469409600,75.3202,76.6962637689
1469410200,74.3027,75.526546776
1469410800,74.1247,75.4434281639
1469411400,73.909,75.1647953969
1469412000,73.2083,75.9130285495
1469412600,73.1147,75.4665747313
1469413200,73.3087,76.0246322897
1469413800,73.4378,76.4068903765
1469414400,73.1012,75.2726328573
1469415000,73.065,75.2849757392
1469565600,73.9462,82.530473277
1469566200,76.6867,81.861252288
1469566800,76.6432,79.7926005451
1469567400,74.9928,78.5971937134
1469568000,74.1132,77.1111895927
1469568600,74.192,76.1111377116
1469569200,72.688,77.1394582296
1469587200,72.0525,78.6485858253
1469587800,73.3265,78.4916348501
1469588400,74.2147,78.397678136
1469589000,74.7465,78.4815150547
1469589600,75.2555,78.8267573739
1469590200,75.5898,78.4737604528
1469590800,75.967,79.3501432644
1469591400,76.2823,78.8305103312
1469592000,76.6762,80.0170940939
1469592600,77.0353,79.681597207
1469593200,77.1467,78.9483627831
1469593800,76.9063,79.5765312774
1469594400,76.525,80.2828288734
1469595000,76.4,80.9397567179
1469595600,76.346,80.5776032204
1469596200,75.4674,79.2611309861
1469596800,73.6573,77.2258517422
1469597400,72.6705,76.1161549772
1469598000,72.3,76.7229097214
1469598600,72.006,77.2253197291
1469661600,72.5035,81.2943625568
1469662200,73.8875,81.8450964973
1469662800,75.2302,81.234458235
1469663400,75.4197,81.3791684677
1469664000,75.565,80.379413679
1469664600,72.6268,79.9359971761
1468521600,73.5538,80.1135883063
1468522200,75.5617,79.9780093372
1468522800,75.3308,78.4422349008
1468523400,75.9858,78.4369005589
1468524000,75.4535,77.6243002582
1468524600,75.0523,77.3995939929
1468525200,75.8912,77.2906778515
1468525800,75.2555,76.8330648583
1468526400,74.527,76.1338766095
1468535400,72.5158,77.705339001
1468536000,72.4682,76.8186925106
1468609800,72.2594,80.4776531431
1468610400,73.1605,81.3641637437
1468611000,73.8782,81.1175956472
1468611600,73.9434,81.5998491078
1468612200,74.3664,80.7643265023
1468612800,73.6164,80.4312028024
1468613400,75.0083,80.8120966619
1468614000,78.3419,79.9588684111
1468614600,79.9559,80.9215679088
1468615200,80.471,80.0465928447
1468615800,80.427,79.8836209731
1468616400,80.3524,78.4586331616
1468617000,80.0698,77.6780944227
1468617600,79.287,77.3260176444
1468618200,78.7915,78.5470459259
1468618800,78.5901,77.4465532543
1468619400,78.3666,77.5610302206
1468620000,78.1709,77.8443591802
1468620600,77.6266,77.4077109677
1468621200,76.3644,76.4137852309
1468621800,74.8207,76.0765870566
1468622400,72.8055,75.4574838794
1468705200,73.9476,82.2925719317
1468705800,78.1437,82.3386039449
1468706400,80.9605,81.4347216505
1468707000,80.817,80.8586056217
1468707600,78.0129,79.6454789341
1468708200,74.7716,78.3598190522
1468708800,73.265,77.1664652228
1468709400,73.9719,75.9149394447
1468712400,73.1444,73.8743223062
1468713000,73.8668,74.197627966
1468713600,72.397,72.9018991919
1468887600,74.2339,82.31752237
1468888200,77.5915,82.6615332432
1468888800,80.0098,82.8849281272
1468889400,81.2472,82.4476417654
1468890000,81.7337,81.1094102835
1468890600,81.7813,81.1006120832
1468891200,81.7,80.6969464636
1468891800,81.7422,81.4209035201
1468892400,81.8917,82.1185210424
1468893000,82.2083,84.0520911907
1468893600,82.4082,82.9975950055
1468894200,82.464,83.0816122224
1468894800,82.2903,82.8756982769
1468895400,81.9342,82.905735258
1468896000,81.3773,83.2716563676
1468896600,80.4487,81.2606139183
1468897200,79.5907,80.29287051
1468897800,78.5597,80.5923228421
1468898400,77.3297,80.3472664089
1468899000,76.6673,78.0967034826
1468899600,76.1322,79.3630514659
1468900200,75.1592,79.081068082
1468900800,73.646,77.4222334159
1468951800,73.3835,78.3750262786
1468952400,73.8902,78.5269311228
1468953000,76.0988,79.1567826969
1468953600,78.1565,80.5595058926
1468954200,79.5278,81.5792649074
1468954800,80.3358,81.2530751414
1468955400,79.4952,80.8619282612
1468956000,78.241,79.8141741655
1468956600,77.9195,80.0099452232
1468957200,77.6112,79.9247423009
1468957800,77.011,78.0485132192
1468958400,77.0755,78.1307061374
1468959000,77.1818,77.8475872297
1468959600,76.5278,77.0099081504
1468960200,72.5783,76.6288548646
1469131200,73.3257,80.3710648922
1469131800,75.5333,81.6281577124
1469133000,72.964,79.5694126043
1469150400,73.8624,82.5137499464
1469151000,75.9943,82.0903811899
1469151600,77.5042,80.6840928846
1469152200,77.6802,79.3025462978
1469152800,77.1188,77.7762122077
1469153400,76.2228,76.631939919
1469154000,75.334,76.0200755396
1469154600,74.2372,76.3883161021
1469155200,72.6973,75.6948259003
1469212200,72.27,78.3275874061
1469212800,73.801,77.8774678931
1469213400,75.3155,78.2380830822
1469214000,76.4435,77.5155835107
1469214600,77.404,78.538596776
1469215200,77.7727,78.9447781338
1469215800,77.0812,78.7382793291
1469216400,76.2948,79.0031721246
1469217000,75.7448,77.6621291442
1469217600,74.945,77.5495342076
1469218200,74.7725,77.1120200305
1469218800,74.616,76.9247407549
1469219400,72.5643,76.2338049266
1469254200,73.5168,82.3916134123
1469254800,73.4523,82.7975811654
1469255400,72.768,83.910900771
1469405400,72.001,83.1178148714
1469407200,74.0912,81.3919536577
1469407800,74.3982,79.4587112436
1469408400,75.562,78.4530678958
1469409000,76.2593,77.8791292128
1469409600,76.4522,77.5607144766
1469410200,76.3477,77.5230574513
1469410800,75.4152,76.8763337783
1469411400,74.3772,75.9410094198
1469412000,72.5287,75.84693902
1469562000,73.0695,80.3087207706
1469562600,74.1208,80.1940022224
1469563200,74.0167,79.5385096587
1469563800,73.6877,79.2483533455
1469564400,73.0288,78.4146492657
1469565000,73.1735,78.1169714949
1469565600,73.0813,79.3462610785
1469566200,72.725,77.6383595264
1469585400,72.5505,79.2803216496
1469586000,73.662,80.7350835442
1469586600,74.7288,80.4531654408
1469587200,75.1483,80.0343352269
1469587800,75.4223,80.48872772
1469588400,75.5765,81.0054749928
1469589000,75.6042,81.0600947102
1469589600,75.6008,81.4351071158
1469590200,75.6545,81.3753253612
1469590800,75.8463,82.1948271777
1469591400,76.2895,82.3450715902
1469592000,76.8288,81.551893321
1469592600,76.9128,80.5510567427
1469593200,76.8177,81.4224151834
1469593800,76.5723,80.9228797341
1469594400,76.369,82.8513562343
1469595000,75.8497,82.2629301858
1469595600,75.2023,79.9096141215
1469596200,74.0582,79.7825642375
1469596800,73.1047,78.0263267623
1469597400,72.6662,79.946245756
1469829000,73.8508,80.8221960294
1469829600,76.8025,81.2817399017
1469830200,79.511,82.9881830806
1469830800,80.821,82.948156865
1469831400,81.4475,83.0518541264
1469832000,81.203,81.4772702656
1469832600,79.49,80.9799934296
1469833200,76.5577,78.7022369947
1469902200,72.1582,79.583826696
1469902800,72.7117,80.8473960431
1469903400,74.3412,81.0916326965
1469904000,75.8748,80.6467080829
1469904600,77.1737,81.5057209771
1469905200,78.284,81.4962344461
1469905800,78.9978,81.196456156
1469906400,79.7078,81.5279847047
1469907000,77.6883,79.8811314359
1469907600,77.0995,78.878891995
1469908200,75.4365,76.7668456562
1469913000,72.105,75.9079344573
1469913600,72.8424,75.9825002258
1470255000,72.068,80.539236104
1470255600,72.3202,79.7708128759
1470463200,72.9907,79.0844919728
1470463800,73.6813,78.9277861322
1470464400,73.605,78.0250042789
1470465000,72.293,77.3480633266
1470525600,73.2303,79.6669957117
1470526200,74.6593,81.1960316113
1470526800,76.2477,81.9444452843
1470527400,77.6243,82.2321240506
1470528000,78.6693,82.2272986294
1470528600,79.0938,81.4351666231
1470529200,78.9218,79.1841755994
1470529800,78.8545,81.4526369036
1470530400,79.1562,82.0862023556
1470531000,79.3,83.8745657849
1470531600,78.2424,80.1612954059
1470532200,75.1575,78.2198880559
1470588600,72.9978,77.7709080635
1470589200,73.6887,77.5837438057
1470589800,74.296,78.3843240738
1470590400,75.2552,77.9805136827
1470591000,76.4705,79.6469799394
1470591600,77.1815,81.1989075019
1470592200,77.5533,80.7830375547
1470592800,78.002,79.9507887395
1470593400,78.544,80.2742669261
1470594000,79.0438,81.5702171317
1470594600,79.027,81.3112803964
1470595200,78.0757,79.9290712357
1470595800,78.1222,79.9148374423
1470596400,78.4143,79.1321111437
1470597000,78.7143,79.9475309363
1470597600,78.8733,80.2951833016
1470598200,78.7417,80.471938665
1470598800,78.2368,80.7940330846
1470599400,77.7713,80.1773774786
1470600000,77.3023,79.9985739979
1470600600,76.646,78.8572930617
1470601200,76.3232,78.7799468808
1470601800,75.8185,79.1345509434
