"('DATETIME', 'REAL', 'PREDICTED')"
1467655800,65.784,66.4015173869
1467656400,66.2788,66.6029032718
1467657000,66.5135,66.4883494101
1467657600,66.6677,66.5120084608
1467658800,67.5131,66.6488839764
1467659400,67.1482,66.2390556577
1467660000,66.238,65.5297217052
1467660600,65.5363,65.5532516307
1467661200,65.014,65.5859332522
1467835800,65.2613,66.0077888318
1467836400,65.5923,65.7385308707
1467837000,65.2055,74.5247572595
1468010400,67.7387,72.8422319828
1468011000,70.848,74.6414726524
1468011600,73.0982,75.8429835912
1468012200,74.8865,76.0361224659
1468012800,76.213,76.0862554151
1468013400,77.4998,76.3168365418
1468014000,78.4817,71.7582253551
1468014600,79.1852,72.4687914613
1468015200,80.0503,71.4395480739
1468015800,80.083,73.5411327024
1468016400,78.6965,76.3369622582
1468017000,77.1308,76.568129508
1468017600,76.514,76.0569298337
1468018200,75.9785,75.757932605
1468018800,74.7253,74.1662329217
1468019400,71.3548,72.1089362033
1468020000,68.5912,69.8680000131
1468020600,65.864,67.5553001812
1468165800,66.0828,77.6144943265
1468166400,66.6888,74.6863458759
1468167000,66.64,75.9478429456
1468167600,66.6463,75.5770683125
1468168200,66.846,76.3157833014
1468168800,67.4648,69.7121924805
1468169400,68.74,77.5320687505
1468170000,69.723,73.5368792626
1468170600,71.6462,75.5374791014
1468171200,72.598,67.1135880645
1468171800,75.443,73.0618273504
1468172400,76.6635,74.5522726598
1468173000,76.9013,77.4522944907
1468173600,77.1127,77.5204806771
1468174200,76.753,77.5611757501
1468174800,75.886,77.5907490575
1468175400,75.7848,77.3089825507
1468176000,75.4383,77.1862415864
1468176600,75.4145,77.864470135
1468177200,74.7302,77.6201993114
1468177800,73.105,77.6361007323
1468178400,69.9758,77.2516412596
1468179000,67.506,77.1757367072
1468179600,65.2927,74.6494816513
1468183800,65.1547,74.9647834629
1468184400,67.54,75.0946890527
1468185000,68.9875,75.5769865467
1468185600,70.0245,75.581734629
1468186200,70.1402,75.4355706014
1468186800,69.4738,75.922471266
1468187400,68.0195,75.3924881294
1468349400,65.4284,71.3473251761
1468350000,68.6862,73.9047346143
