DATETIME,REAL,PREDICTED
1467331200,56.0238,57.6683630688
1467331800,55.702,57.4369905693
1467332400,55.4128,57.3122828099
1467333000,55.171,56.777985966
1467333600,54.9142,56.2826371408
1467334200,54.6527,56.4848129889
1467334800,54.3967,56.1441916429
1467335400,54.1273,55.9286591064
1467336000,53.8555,55.4168324988
1467336600,53.5905,55.3040908876
1467337200,53.3233,55.1504713851
1467337800,53.0873,54.8901976948
1467338400,52.8392,54.4159684295
1467339000,52.6002,54.2411566744
1467339600,52.4037,54.1429571107
1467340200,52.2697,53.6099945287
1467340800,52.1325,53.5108464432
1467341400,52.1,53.6727306311
1467342000,52.111,54.006039331
1467342600,52.2143,54.4253199872
1467343200,52.3445,54.7631661154
1467350400,48.4162,49.7154769817
1467351000,48.228,50.3557028457
1467376200,49.5858,53.0066080103
1467381000,52.2817,55.8350251102
1467381600,52.3388,56.1631867014
1467385200,52.6037,55.8930490874
1467386400,52.4937,56.0373182045
1467388800,52.3413,55.8341985244
1467392400,52.488,56.2430970287
1467393000,52.5243,56.7127876932
1467393600,52.659,56.9718056767
1467395400,53.203,57.6375038662
1467396600,53.5752,57.872812321
1467397200,53.7475,58.2614272308
1467397800,53.963,58.8054062668
1467398400,54.1883,59.1215899852
1467399000,54.4308,59.0802489713
1467399600,54.6093,59.1086870397
1467400200,54.7367,59.1007436089
1467400800,54.84,59.4148813809
1467401400,54.9398,59.5288857338
1467402000,55.0228,59.8796254278
1467402600,55.123,60.1273866026
1467403200,55.2007,60.1275929559
1467403800,55.3267,60.6025186637
1467404400,55.6313,60.8750035469
1467405000,55.8448,60.3734863986
1467406200,56.1435,59.5563014152
1467408000,56.0852,57.9565179081
1467408600,55.8697,57.8287148487
1467409200,55.8,58.1922918303
1467409800,55.8085,58.5788795532
1467410400,55.9033,58.1435174067
1467411000,55.9078,58.1358917132
1467411600,55.9297,58.4181349985
1467412200,55.9008,58.2973819538
1467412800,55.8457,58.0927345555
1467413400,55.746,58.0919548682
1467414000,55.5767,58.0728320113
1467414600,55.4495,57.6041684236
1467415200,55.2995,57.6005888968
1467415800,55.2162,57.3501134722
